
Les	O
reformes	O
que	O
s'han	O
adoptat	O
fins	O
ara	O
tenen	O
implicacions	O
profundes	O
sobre	O
què	B-METAPHOR
fa	O
el	O
govern,	O
com	O
s'organitza	O
i	O
com	O
ofereix	O
els	O
seus	O
serveis	O
al	O
país	O
i	O
als	O
seus	O
ciutadans.	O

Així,	O
es	O
podria	O
fer	O
la	O
mitjana	O
de	O
les	O
dades	O
demogràfiques	O
del	O
mateix	O
codi	O
postal	O
de	O
5	O
dígits	O
en	O
els	O
totals	O
de	O
dos	O
quartils	O
diferents.	O

Els	O
bombers	O
del	O
comtat	O
de	O
Baltimore	O
no	O
tenen	O
un	O
programa	O
formal	O
per	O
donar	O
un	O
impuls	B-METAPHOR
financer	O
als	O
bombers	O
i	O
als	O
paramèdics	O
que	O
estan	O
lesionats	O
i	O
no	O
poden	O
treballar.	O

Aplicat	O
correctament,	O
aquest	O
enfocament	B-METAPHOR
proporciona	O
una	O
garantia	O
raonable	O
que	O
un	O
viatge	O
ha	O
tingut	O
lloc.	O

Tot	O
i	O
que	O
la	O
relació	O
C-R	O
pot	O
variar,	O
de	O
fet,	O
entre	O
ubicacions	O
(per	O
exemple,	O
a	O
causa	O
de	O
les	O
diferències	O
en	O
les	O
susceptibilitats	O
de	O
la	O
població	O
o	O
les	O
diferències	O
en	O
la	O
composició	O
de	O
PM),	O
les	O
funcions	O
C-R	O
específiques	O
de	O
la	O
ubicació	O
generalment	O
no	O
estan	O
disponibles.	O

Finalment,	O
m'agradaria	O
abordar	O
el	O
tema	B-METAPHOR
del	O
finançament.	O

Transaccions	O
sense	O
canvi:	O
guanys	O
i	O
pèrdues	O

Retirada	O
de	O
valors	O
de	O
deute	O
abans	O
dels	O
fons	O
fiduciaris	O
i	O
fons	O
especials	O
(excepte	O
els	O
fons	O
fiduciaris	O
rotatius).	O

L'empresa	O
continua	O
estant	O
preparada	O
per	O
a	O
la	O
reestructuració,	O
per	O
satisfer	O
els	O
requisits	O
empresarials	O
sempre	O
canviants.	O

Encara	O
que	O
l'enginyeria	O
preliminar	O
i	O
la	O
negociació	O
del	O
contracte	O
triguessin	O
entre	O
sis	O
i	O
vuit	O
mesos,	O
el	O
temps	O
total	O
per	O
completar	O
dues	O
unitats	O
de	O
900	O
MWe	O
seria	O
d'uns	O
17	O
a	O
19	O
mesos.	O

En	O
primer	O
lloc,	O
l'ED	O
ofereix	O
potencialment	O
un	O
moment	O
educatiu	O
ideal	O
per	O
als	O
pacients	O
que	O
tenen	O
problemes	O
amb	O
el	O
consum	O
d'alcohol.	O

Tres	O
mesos	O
després	O
de	O
la	O
inscripció,	O
els	O
representants	O
de	O
camp	O
avaluen	O
una	O
mostra	O
de	O
les	O
reclamacions	O
de	O
cada	O
nou	O
proveïdor	O
per	O
veure	O
si	O
hi	O
ha	O
problemes	O
que	O
s'hagin	O
de	O
discutir.	O

D'altra	O
banda,	O
hi	O
ha	O
responsabilitats	O
com	O
la	O
planificació	O
i	O
la	O
supervisió	O
de	O
TI	O
que	O
han	O
de	O
continuar	O
essent	O
internes.	O

Tot	O
i	O
que	O
la	O
seva	O
idea	O
de	O
destacar	O
aquesta	O
àrea	O
de	O
recerca	O
té	O
un	O
gran	O
mèrit,	O
l'operacionalització	O
és	O
problemàtica.	O

El	O
trapezi	O
ombrejat	O
és	O
la	O
pèrdua	O
de	O
protecció	O
d'aquests	O
correus	O
com	O
a	O
mercat,	O
atès	O
que	O
no	O
poden	O
canviar.	O

Absència	O
d'errors	O
en	O
les	O
dades.	O

El	O
Recompte	O
nacional	O
de	O
correus	O
de	O
1989	O
es	O
va	O
dur	O
a	O
terme	O
durant	O
24	O
dies	O
de	O
lliurament,	O
del	O
5	O
de	O
setembre	O
al	O
2	O
d'octubre	O
de	O
1989,	O
i	O
va	O
incloure	O
44.775	O
rutes	O
rurals	O
d'un	O
total	O
de	O
46.197.	O

Les	O
estadístiques	O
de	O
la	O
taula	O
A1	O
mostren	O
que,	O
de	O
mitjana,	O
les	O
rutes	O
dels	O
quartils	O
més	O
rendibles	O
es	O
troben	O
en	O
codis	O
postals	O
amb	O
llars	O
amb	O
ingressos	O
més	O
alts	O
i	O
adults	O
amb	O
un	O
nivell	O
educatiu	O
més	O
alt.	O

Diversos	O
testimonis	O
van	O
declarar	O
sobre	O
la	O
finalització	O
de	O
la	O
representació	O
un	O
cop	O
el	O
foraster	O
va	O
sortir	O
del	O
país.	O

Davant	O
d'aquesta	O
elecció,	O
els	O
clients	O
probablement	O
conservarien	O
el	O
seu	O
dret	O
a	O
sortir	O
del	O
país.	O

Uns	O
2.100	O
metges	O
de	O
capçalera	O
van	O
accedir	O
als	O
seus	O
informes	O
de	O
comentaris	O
en	O
línia	O
durant	O
l'any	O
1999,	O
i	O
HIC	O
va	O
implementar	O
millores	O
addicionals	O
per	O
incloure	O
comentaris	O
a	O
altres	O
metges.	O

No	O
respondríem	O
una	O
trucada	O
telefònica,	O
no	O
respondríem	O
a	O
una	O
pregunta,	O
cancel·laríem	O
una	O
declaració	O
o	O
no	O
aniríem	O
a	O
la	O
biblioteca	O
a	O
investigar	O
un	O
cas?	O

Hem	O
aconseguit	O
avenços	O
significatius	O
en	O
abordar	O
moltes	O
de	O
les	O
àrees	O
que	O
necessiten	O
millores	O
a	O
GAO	O
i	O
hem	O
de	O
continuar	O
amb	O
aquests	O
esforços.	O

Un	O
exemple	O
de	O
les	O
interrupcions	O
que	O
podrien	O
produir-se	O
són	O
els	O
recents	O
atacs	O
de	O
denegació	B-METAPHOR
de	O
servei	O
a	O
llocs	O
web	O
populars.	O

La	O
raó	O
menys	O
citada	O
va	O
ser	O
mantenir	O
el	O
nucli	O
intern	O

De	O
la	O
mateixa	O
manera	O
que	O
hi	O
ha	O
un	O
espectre	B-METAPHOR
de	O
problemes	O
de	O
consum	O
d'alcohol,	O
pot	O
haver-hi	O
una	O
família	O
de	O
solucions.	O

o	O
visiteu	O
la	O
pàgina	O
inicial	O
de	O
la	O
World	O
Wide	O
Web	O
de	O
GAO	O
a	O

Basant-nos	O
en	O
els	O
períodes	O
de	O
temps	O
estimats	O
necessaris	O
per	O
completar	O
cadascuna	O
de	O
les	O
quatre	O
fases	O
descrites	O
anteriorment,	O
el	O
període	O
de	O
temps	O
estimat	O
per	O
completar	O
la	O
implementació	O
de	O
SCR	O
en	O
una	O
unitat	O
de	O
combustió	O
és	O
d'uns	O
21	O
mesos.	O

S'haurien	O
d'enviar	O
avisos	O
a	O
l'advocat	O
contrari	O
i	O
al	O
tribunal	O
o	O
a	O
l'òrgan	O
administratiu.	O

El	O
guany	O
o	O
la	O
pèrdua	O
s'ha	O
de	O
comptabilitzar	O
com	O
un	O
guany	O
o	O
pèrdua	O
sense	O
contraprestació	O

23Un	O
impuls	O
financer	O
continu	O
essencial	O
per	O
assolir	O
els	O
objectius	O
de	O
la	O
Llei	O
CFO	O

L'educació	O
jurídica	O
comunitària	O
és	O
un	O
servei	O
crucial	O
que	O
ofereixen	O
els	O
becaris	O
de	O
LSC.	O

Tanmateix,	O
també	O
es	O
pot	O
preveure	O
que	O
l'ús	O
de	O
la	O
visita	O
a	O
l'ED	O
com	O
a	O
moment	O
educatiu	O
pot	O
ser	O
eficaç	O
per	O
a	O
persones	O
no	O
lesionades	O
que	O
beuen	O
en	O
excés	O
i	O
això	O
representa	O
un	O
risc.	O

És	O
evident	O
que	O
els	O
esforços	O
orientats	O
al	O
comerç	O
i	O
a	O
la	O
millora	O
dels	O
valors	O
de	O
l'AICPA	O
han	O
predominat	O
en	O
la	O
seva	O
agenda	O
en	O
els	O
últims	O
anys.	O

A	O
les	O
organitzacions	O
líders,	O
els	O
processos	O
empresarials	O
en	O
evolució	O
tenen	O
un	O
paper	B-METAPHOR
clau	B-METAPHOR
a	O
l'hora	O
de	O
determinar	O
com	O
s'estructuren	O
i	O
s'adapten	O
aquestes	O
responsabilitats	O
de	O
gestió	O
de	O
la	O
informació	O
per	O
satisfer	O
les	O
necessitats	O
canviants.	O

Un	O
grup	O
de	O
l'Associació	O
de	O
l'Advocacia	O
de	O
la	O
Ciutat	O
de	O
Nova	O
York,	O
paral·lelament,	O
fa	O
sis	O
mesos	O
que	O
discuteix	O
sobre	O
el	O
deute	O
dels	O
estudiants.	O

A	O
l'hora	O
de	O
mesurar	O
l'eficàcia,	O
la	O
perfecció	O
és	O
inassolible.	O

El	O
company	O
de	O
pis	O
que	O
va	O
llogar	O
l'habitació	O
a	O
Hazmi	O
i	O
Mihdhar	O
durant	O
l'any	O
2000	O
és	O
un	O
ciutadà	O
aparentment	O
complidor	O
de	O
la	O
llei	O
amb	O
contactes	O
socials	O
de	O
llarga	O
durada	O
entre	O
la	O
policia	O
local	O
i	O
el	O
personal	O
de	O
l'FBI.	O

Pel	O
que	O
fa	O
al	O
seu	O
viatge	O
a	O
Bòsnia,	O
vegeu	O
l'Informe	O
d'intel·ligència,	O
interrogatori	O
a	O
un	O
membre	O
saudita	O
d'Al-Qaeda,	O
3	O
oct.	O
2001.	O

Jane	O
va	O
demanar	O
a	O
l'agent	O
de	O
Nova	O
York	O
assignat	O
a	O
la	O
recerca	O
de	O
Mihdhar	O
que	O
signés	O
un	O
formulari	O
de	O
reconeixement	O
de	O
la	O
FISA	O
indicant	O
que	O
l'agent	O
entenia	O
com	O
havia	O
de	O
tractar	O
la	O
informació	O
de	O
la	O
FISA.	O

No	O
hi	O
ha	O
res	O
a	O
destacar	O
sobre	O
cap	O
d'ells	O
pel	O
que	O
fa	O
a	O
l'única	O
capa	O
de	O
seguretat	O
que	O
era	B-METAPHOR
rellevant	O
per	O
al	O
control	O
real	O
al	O
punt	O
de	O
control.	O

Khallad	O
ha	O
donat	O
una	O
segona	O
versió,	O
que	O
és	O
que	O
tots	O
tres	O
van	O
viatjar	O
junts	O
a	O
Karachi.	O

A	O
més	O
de	O
Moussaoui,	O
els	O
dos	O
agents	O
d'Al-Qaeda	O
identificats	O
per	O
KSM	O
com	O
a	O
candidats	O
per	O
a	O
la	O
segona	O
onada	O
d'atacs	O
eren	O
Abderraouf	O
Jdey,	B-METAPHOR
també	O
conegut	O
com	O

Informe	O
d'intel·ligència,	O
interrogatori	O
a	O
Binalshibh,	O
1	O
oct.	O
2002.	O

Mihdhar	O
va	O
obtenir	O
un	O
nou	O
visat	O
dels	O
Estats	O
Units	O
dos	O
dies	O
després	O
de	O
la	O
reunió	O
CIA-FBI	O
a	O
Nova	O
York.	O

Durant	O
la	O
seva	O
detenció,	O
KSM	O
nega	O
que	O
Al-Qaeda	O
tingués	O
cap	O
agent	O
al	O
sud	O
de	O
Califòrnia.	O

Malgrat	O
els	O
dos	O
anys	O
d'investigació,	O
l'FBI	O
no	O
va	O
poder	O
trobar	O
el	O
company	O
ni	O
determinar	O
la	O
seva	O
veritable	O
identitat.	O

En	O
el	O
cas	O
de	O
l'American	O
11,	O
l'última	O
comunicació	O
normal	O
des	O
de	O
l'avió	O
va	O
ser	O
a	O
les	O
8:13	O
del	O
matí.	O

Descobrir-ho	O
hauria	O
requerit	O
una	O
cooperació	O
ràpida	O
i	O
molt	O
substancial	O
del	O
govern	O
alemany,	O
que	O
podria	O
haver	O
estat	O
difícil	O
d'aconseguir.	O

Aquestes	O
capacitats	O
eren	O
insuficients,	O
però	O
es	O
va	O
fer	O
poc	O
per	O
ampliar-les	B-METAPHOR
o	O
reformar-les.	O

El	O
correu	O
electrònic	O
de	O
l'analista,	O
però,	O
reflecteix	O
que	O
estava	O
confonent	O
un	O
gran	O
nombre	O
d'advertències	O
i	O
barreres	O
legals	O
sobre	O
la	O
compartició	O
d'informació	B-METAPHOR
i	O
les	O
regles	O
que	O
regulen	O
l'ús	O
per	O
part	O
d'agents	O
criminalistes	O
de	O
la	O
informació	O
recollida	O
a	O
través	O
dels	O
canals	O
d'intel·ligència.	O

Aleshores,	O
es	O
van	O
assignar	O
alguns	O
agents	O
per	O
ajudar	O
en	O
les	O
evacuacions	O
per	O
les	O
escales	O
i	O
d'altres	O
per	O
accelerar	O
l'evacuació	O
a	O
la	O
plaça,	O
el	O
vestíbul	O
i	O
l'estació	O
PATH.	O

Fins	O
i	O
tot	O
en	O
aquesta	O
situació,	O
la	O
restricció	O
obligava	O
a	O
sotmetre	O
la	O
informació	O
al	O
cribratge	O
de	O
l'OIPR.	O

El	O
9	O
de	O
setembre	O
van	O
arribar	O
molt	O
males	O
notícies	O
de	O
l'Afganistan.	O

La	O
incapacitat	O
de	O
comunicar-se	O
va	O
ser	O
un	O
element	O
crític	O
als	O
llocs	O
dels	O
accidents	O
del	O
World	O
Trade	O
Center,	O
del	O
Pentàgon	O
i	O
del	O
comtat	O
de	O
Somerset,	O
Pennsilvània,	O
on	O
van	O
actuar	O
diverses	O
agències	O
i	O
jurisdiccions.	O

Les	O
cerques	O
a	O
les	O
bases	O
de	O
dades	O
disponibles	O
podrien	O
haver	O
revelat	O
els	O
carnets	O
de	O
conduir,	O
el	O
registre	O
del	O
cotxe	O
i	O
la	O
llista	O
de	O
telèfons.	O

Afirmant	O
que	O
sospitava	O
de	O
tota	O
la	O
transacció,	O
l'administrador	O
es	O
va	O
distanciar	O
d'Hazmi	B-METAPHOR
i	O
Mihdhar,	O
però	O
no	O
abans	O
d'haver	O
rebut	O
l'assistència	O
que	O
necessitaven.	O

Anàlisi	O
de	O
la	O
Comissió	O
de	O
dades	O
de	O
control	O
del	O
trànsit	O
aeri	O
de	O
la	O
FAA.	O

L'any	O
2003,	O
aquestes	O
designacions	O
van	O
ser	O
eliminades;	O
tots	O
els	O
assumptes	O
de	O
terrorisme	O
internacional	O
reben	O
ara	O
la	O
mateixa	O
designació,	O
315.	O

Nombrosos	O
agents	O
del	O
PAPD	O
també	O
estaven	O
pujant	O
a	O
la	O
Torre	O
Sud,	O
inclòs	O
l'equip	O
de	O
l'ESU	O
del	O
PAPD.	O

Aquest	O
oficial,	O
que	O
havia	O
observat	O
l'enfonsament	O
de	O
la	O
Torre	O
Sud,	O
en	O
va	O
informar	O
les	O
unitats	O
de	O
l'ESU	O
de	O
la	O
Torre	O
Nord	O
en	O
la	O
seva	O
instrucció	O
d'evacuació.	O

Els	O
generadors	O
es	O
van	O
haver	O
d'apagar	O
per	O
garantir	O
la	O
seguretat,	O
i	O
els	O
ascensors	O
es	O
van	O
aturar.	O

Si	O
la	O
situació	O
empitjora,	O
es	O
pot	O
convocar	O
una	O
conferència	O
d'amenaça.	O

Un	O
associat	O
d'un	O
agent	O
sènior	O
d'Hezbol·là	O
estava	O
al	O
mateix	O
vol	O
que	O
va	O
portar	O
els	O
futurs	O
segrestadors	O
a	O
l'Iran.	O

Tant	O
el	O
secretari	O
Powell	O
com	O
el	O
secretari	O
Rumsfeld	O
sembla	O
que	O
ja	O
han	O
estat	O
informats	O
sobre	O
aquests	O
temes	O
pel	O
DCI	O
també.	O

Per	O
a	O
l'acció	O
encoberta,	O
és	O
clar,	B-METAPHOR
la	O
Casa	O
Blanca	O
depenia	O
del	O
Centre	O
Antiterrorista	O
i	O
de	O
la	O
Direcció	O
d'Operacions	O
de	O
la	O
CIA.	O

A	O
Riad,	O
va	O
dir	O
als	O
seus	O
germans	O
que	O
havia	O
estat	O
a	O
la	O
gihad	O
a	O
Txetxènia.	O

Per	O
a	O
les	O
altres	O
unitats,	O
vegeu	O
els	O
registres	O
de	O
la	O
FDNY,	O
informe	O
d'enviament	O
assistit	O
per	O
ordinador,	O
caixa	O
d'alarma	O
1377,	O
11	O
set.	O
2001,	O
09:42:45-09:47:05.	O

Altres	O
relacionats	O
només	O
amb	O
el	O
transport	O
de	O
passatgers	O
específics.	O

Clarke	O
va	O
esmentar	O
a	O
l'assessor	O
de	O
Seguretat	O
Nacional	O
Rice	O
almenys	O
dues	O
vegades	O
que	O
probablement	O
les	O
cèl·lules	O
dorments	O
d'Al-Qaeda	O
estaven	O
als	O
Estats	O
Units.	O

Al	O
mateix	O
temps,	O
la	O
societat	O
de	O
l'Aràbia	O
Saudita	O
era	O
un	O
lloc	O
on	O
Al-Qaeda	O
recaptava	O
diners	O
directament	O
d'individus	O
i	O
mitjançant	O
organitzacions	O
benèfiques.	O

Només	O
estem	O
intentant	O
esbrinar	O
què	O
està	O
passant.	O

L'FBI	O
ha	O
de	O
mantenir	O
estàndards	O
rigorosos	O
de	O
seguretat	O
i	O
competència	O
pel	O
que	O
fa	O
als	O
seus	O
agents	O
fixos	O
i	O
contractats.	O

Els	O
investigadors	O
de	O
l'FBI	O
han	O
especulat	O
que	O
Al-Qaeda	O
podria	O
haver	O
ordenat	O
a	O
altres	O
musulmans	O
extremistes	O
de	O
l'àrea	O
de	O
Phoenix	O
que	O
es	O
matriculessin	O
en	O
cursos	O
d'aviació.	O

Mzoudi	O
afirma	O
que	O
va	O
anar	O
a	O
casa	O
seva	O
al	O
Marroc	O
per	O
casar-se,	O
però	O
no	O
va	O
poder	O
perquè	O
va	O
resultar	O
ferit	O
en	O
un	O
accident	O
de	O
cotxe	O
allà.	O

En	O
tercer	O
lloc,	O
l'ogiva	O
Hellfire	O
portada	O
pel	O
Predator	O
necessitava	O
reparacions.	O

No	O
s'informava	O
habitualment	O
del	O
PDB	O
als	O
líders	O
del	O
Congrés,	O
tot	O
i	O
que	O
aquest	O
tema	O
podria	O
haver	O
estat	O
en	O
alguna	O
altra	O
sessió	O
informativa	O
d'intel·ligència.	O

Hi	O
ha	O
una	O
disputa	O
sobre	O
l'interès	O
d'Ashcroft	O
en	O
les	O
sessions	O
informatives	O
de	O
Pickard	O
sobre	O
la	O
situació	O
de	O
l'amenaça	O
terrorista.	O

Aquests	O
treballadors	O
no	O
estaven	O
atrapats,	O
però	O
a	O
diferència	O
de	O
la	O
majoria	O
dels	O
ocupants	O
dels	O
pisos	O
superiors,	O
havien	O
optat	O
per	O
no	O
baixar	O
immediatament	O
després	O
de	O
l'impacte.	O

En	O
tornar	O
als	O
Estats	O
Units,	O
Hage	O
va	O
ser	O
rebut	O
a	O
l'aeroport	O
per	O
agents	O
de	O
l'FBI,	O
interrogat	O
i	O
citat	O
a	O
comparèixer	O
l'endemà	O
davant	O
el	O
gran	O
jurat	O
federal	O
que	O
investigava	O
a	O
Bin	B-METAPHOR
Laden.	O

Shakur	O
ha	O
estat	O
identificat	O
per	O
les	O
autoritats	O
espanyoles	O
com	O
Farid	O
Hilali.	O

Per	O
a	O
les	O
dues	O
companyies	O
i	O
les	O
seves	O
accions,	O
vegeu	O
l'entrevista	O
de	O
FDNY	O
22,	O
Batalló	O
28	O
(23	O
gen.	O

2004	O
(gairebé	O
dos	O
terços	O
dels	O
líders	O
coneguts	O
d'Al	O
Qaeda	O
havien	O
estat	O
assassinats	O
o	O
capturats).	O

Les	O
congelacions	B-METAPHOR
d'actius	O
a	O
tot	O
el	O
món	O
no	O
s'han	O
aplicat	O
adequadament	O
i	O
s'han	O
pogut	O
evitar	O
fàcilment,	O
sovint	O
en	O
poques	O
setmanes,	O
amb	O
mètodes	O
senzills.	O

El	O
perfil	O
es	O
va	O
derivar	O
de	O
la	O
informació	O
del	O
registre	O
de	O
noms	O
de	O
passatgers	O
i	O
no	O
incloïa	O
factors	O
com	O
ara	O
la	O
raça,	O
les	O
creences,	O
el	O
color	O
o	O
el	O
lloc	O
d'origen.	O

Després	O
de	O
l'11	O
de	O
setembre,	O
Motassadeq	O
va	O
admetre	O
davant	O
les	O
autoritats	O
alemanyes	O
que	O
Shehhi	O
li	O
havia	O
demanat	O
que	O
gestionés	O
els	O
assumptes	O
de	O
manera	O
que	O
encobrís	O
l'absència	O
de	O
Shehhi.	O

Per	O
a	O
l'alarma	O
d'incendi,	O
vegeu	O
l'entrevista	O
10	O
de	O
PANYNJ	O
(16	O
de	O
juny	O
de	O
2004);	O
entrevista	O
de	O
PANYNJ	O
7	O
(2	O
de	O
juny	O
de	O
2004).	O

Ajaj	O
havia	O
entrat	O
als	O
Estats	O
Units	O
amb	O
un	O
visat	O
de	O
turista	O
B-2	O
a	O
la	O
ciutat	O
de	O
Nova	O
York	O
el	O
9	O
de	O
setembre	O
de	O
1991.	O

Es	O
va	O
aconsellar	O
als	O
civils	O
que	O
van	O
trucar	O
a	O
la	O
comissaria	O
de	O
policia	O
de	O
l'Autoritat	O
Portuària	O
situada	O
al	O
5	O
WTC	O
que	O
marxessin	O
si	O
podien.	O

Estaven	O
col·locats	O
al	O
voltant	O
del	O
nivell	O
del	O
vestíbul	O
de	O
l'entresol	O
de	O
la	O
Torre	O
Nord,	O
indicant	O
als	O
civils	O
que	O
sortissin	O
de	O
les	O
escales	O
A	O
i	O
C	O
per	O
evacuar-los	O
per	O
una	O
escala	O
mecànica	O
cap	O
al	O
vestíbul.	O

Informe	O
de	O
l'FBI,	O
passatgers	O
supernumeraris	O
del	O
vol	O
núm.	O
93	O
del	O
9/11/01,	O
18	O
set.	O
2001.	O

Rice	O
i	O
altres	O
van	O
recordar	O
que	O
el	O
president	O
va	O
dir:	O
Estic	O
cansat	O
d'esclafar	O
mosques.	O

Per	O
a	O
l'enviament	O
retardat,	O
vegeu	O
els	O
registres	O
de	O
la	O
FDNY,	O
informe	O
d'enviament	O
assistit	O
per	O
ordinador,	O
caixa	O
d'alarma	O
8087,	O
11	O
set.	O
2001,	O
09:03:00-09:10:02.	O

Mihdhar	O
es	O
va	O
queixar	O
de	O
la	O
vida	O
als	O
Estats	O
Units.	O

Informe	O
d'intel·ligència,	O
estudi	O
d'Atef	O
de	O
1996	O
sobre	O
operacions	O
de	O
segrest	O
d'avions,	O
26	O
set.	O
2001.	O

Per	O
a	O
les	O
advertències	O
de	O
Ballinger,	O
vegeu	O
l'entrevista	O
a	O
Ed	O
Ballinger	O
(14	O
abr.	O
2004).	O

A	O
les	O
reunions	O
de	O
diputats	O
de	O
finals	O
de	O
juny,	O
Tenet	O
va	O
rebre	O
l'encàrrec	O
d'avaluar	O
les	O
perspectives	O
de	O
la	O
cooperació	O
dels	O
talibans	O
amb	O
els	O
Estats	O
Units	O
en	O
relació	O
amb	O
Al-Qaeda.	O

En	O
certa	O
manera,	O
el	O
treball	O
conjunt	O
ha	O
millorat	O
i,	O
en	O
certa	O
manera,	O
ha	O
empitjorat.	O

El	O
nostre	O
sistema	O
de	O
fronteres	O
i	O
d'immigració,	O
inclosa	O
l'aplicació	O
de	O
la	O
llei,	O
hauria	O
de	O
donar	O
un	O
missatge	O
de	O
benvinguda,	O
tolerància	O
i	O
justícia	O
als	O
membres	O
de	O
les	O
comunitats	O
d'immigrants	O
dels	O
Estats	O
Units	O
i	O
als	O
seus	O
països	O
d'origen.	O

De	O
la	O
trucada	O
als	O
Emirats	O
Àrabs	O
Units	O
en	O
va	O
informar	O
inicialment	O
la	O
CIA	O
el	O
16	O
de	O
maig.	O

Aquesta	O
declaració	O
es	O
va	O
emetre	O
l'endemà	O
de	O
la	O
reobertura	O
dels	O
mercats	O
financers.	O

Bandar	O
al	O
Hazmi	O
va	O
continuar	O
la	O
seva	O
formació	O
a	O
Arizona	O
Aviation	O
amb	O
viatges	O
intermitents	O
a	O
casa	O
seva,	O
a	O
l'Aràbia	O
Saudita,	O
abans	O
de	O
sortir	O
dels	O
Estats	O
Units	O
per	O
última	O
vegada	O
el	O
gener	O
de	O
2000.	O

Per	O
la	O
necessitat	O
de	O
passar	O
de	O
la	O
necessitat	O
de	O
saber	O
a	O
la	O
de	O
la	O
necessitat	O
de	O
compartir,	O
vegeu	O
el	O
testimoni	O
de	O
James	O
Steinberg,	O
14	O
oct.	O
2003.	O

Les	O
companyies	O
d'escales	O
de	O
servei	O
estaven	O
formades	O
per	O
un	O
capità	O
o	O
tinent	O
i	O
cinc	O
bombers	O

La	O
sèrie	O
també	O
incloïa	O
l'operació	O
Infinite	O
Resolve,	O
una	O
varietat	O
de	O
propostes	O
d'atacs	O
posteriors	O
a	O
objectius	O
d'Al-Qaeda	O
a	O
l'Afganistan.	O

El	O
1998,	O
Clarke	O
va	O
presidir	O
un	O
exercici	O
dissenyat	O
per	O
destacar	O
la	O
inadequació	O
de	O
la	O
solució.	O

La	O
inversió	O
anual	O
de	O
3.000	O
milions	O
a	O
la	O
TSA	O
es	O
destina	O
a	O
l'aviació,	O
per	O
lluitar	O
en	O
l'última	O
guerra.	O

L'Oficina	O
General	O
de	O
Comptabilitat	O
va	O
investigar	O
la	O
història	O
de	O
les	O
armes	O
i	O
no	O
va	O
poder	O
corroborar-la.	O

Les	O
agències	O
han	O
de	O
ser	O
capaces	O
de	O
mesurar	O
l'èxit.	O

En	O
saber	O
que	O
el	O
campament	O
s'havia	O
de	O
tancar,	O
ell	O
i	O
altres	O
van	O
viatjar	O
al	O
campament	O
d'Al	O
Faruq,	O
a	O
prop	O
de	O
Kandahar,	O
on	O
van	O
rebre	O
més	O
formació.	O

Nombrosos	O
agents	O
van	O
respondre	O
per	O
ajudar	O
els	O
civils	O
ferits	O
i	O
instar	O
els	O
que	O
poguessin	O
caminar	O
a	O
desallotjar	O
la	O
zona	O
immediatament.	O

Per	O
tal	O
de	O
promoure	O
la	O
sinceritat	O
i	O
protegir	O
la	O
privadesa,	O
vam	O
acordar	O
no	O
identificar	O
la	O
majoria	O
de	O
les	O
persones	O
que	O
vam	O
entrevistar.	O

La	O
imaginació	O
no	O
és	O
un	O
do	O
que	O
s'associï	O
habitualment	O
a	O
la	O
burocràcia.	O

Al-Qaeda	O
i	O
el	O
terrorisme	O
van	O
ser	O
només	O
una	O
prioritat	O
afegida	O
més	O
a	O
les	O
agendes	O
ja	O
atapeïdes	O
de	O
països	O
com	O
el	O
Pakistan	O
i	O
l'Aràbia	O
Saudita.	O

L'oficina	O
de	O
l'agregat	O
jurídic	O
de	O
l'FBI	O
a	O
París	O
va	O
contactar	O
per	O
primera	O
vegada	O
amb	O
el	O
govern	O
francès	O
el	O
16	O
o	O
el	O
17	O
d'agost,	O
poc	O
després	O
de	O
parlar	O
per	O
telèfon	O
amb	O
l'agent	O
del	O
cas	O
de	O
Minneapolis.	O

L'Advocacia	O
o	O
el	O
jutge	O
s'hi	O
va	O
negar,	O
el	O
Tribunal	O
FISA	O
podria	O
rebutjar	O
una	O
sol·licitud	O
d'una	O
ordre	O
de	O
FISA	O
adduint	O
que	O
els	O
agents	O
estaven	O
intentant	O
posar	O
fi	O
al	O
procés	O
penal.	O

Jane,	O
Dave	O
i	O
un	O
analista	O
de	O
l'FBI	O
que	O
estava	O
assignat	O
a	O
la	O
unitat	O
sobre	O
Bin	O
Laden	O
de	O
la	O
CIA	O
van	O
anar	O
a	O
Nova	O
York	O
l'11	O
de	O
juny	O
per	O
reunir-se	O
amb	O
els	O
agents	O
sobre	O
el	O
cas	O
Cole.	O

A	O
principis	O
de	O
maig	O
de	O
1996,	O
la	O
CIA	O
va	O
rebre	O
informació	O
que	O
Bin	O
Laden	O
podria	O
marxar	O
del	O
Sudan.	O

Per	O
a	O
un	O
registre	O
de	O
l'intercanvi	O
entre	O
John	O
i	O
Dave,	O
vegeu	O
els	O
correus	O
electrònics	O
de	O
la	O
CIA,	O
de	O
Dave	O
a	O
John,	O
17,	O
18	O
i	O
24	O
mai.	O
2001;	O
correu	O
electrònic	O
de	O
la	O
CIA,	O
de	O
Richard	O
a	O
Alan,	O
identificació	O
de	O
Khallad,	O
13	O
de	O
juliol	O
de	O
2001.	O

El	O
destinatari	O
final	O
al	O
Pakistan	O
aniria	O
llavors	O
al	O
hawaladar	O
pakistanès	O
i	O
rebria	O
els	O
seus	O
diners,	O
en	O
rupies,	O
dels	O
diners	O
que	O
tingués	O
el	O
