tenim	O
absolutament	O
cap	O
raó	O
per	O
creure	O
en	O
el	O
seu	O
relat.	O

Va	O
sospitar	O
que	O
la	O
propietat	O
s'utilitzava	O
per	O
ocultar	O
una	O
operació	O
il·legal	O
de	O
fabricació	O
de	O
bombes.	O

Estava	O
convençut	O
que	O
no	O
passava	O
res	O
de	O
sospitós.	O

Hi	O
havia	O
motius	O
per	O
sospitar	O
que	O
s'estava	O
cometent	O
un	O
delicte.	O

Va	O
suggerir	O
una	O
amenaça	O
a	O
Irlanda,	O
però	O
no	O
als	O
EUA.	O

No	O
hi	O
havia	O
cap	O
raó	O
per	O
creure	O
que	O
hi	O
havia	O
una	O
amenaça	O
nacional.	O

Teníem	O
bones	O
raons	O
per	O
sospitar	O
que	O
les	O
alertes	O
terroriste	O
es	O
descobririen	O
en	O
breu.	O

Va	O
tenir	O
molt	O
de	O
temps	O
lliure	O
per	O
prendre	O
unes	O
quantes	O
llargues	O
vacances	O
mentre	O
treballava	O
en	O
aquests	O
projectes.	O

Col·locar	O
nous	O
funcionaris	O
al	O
càrrec	O
i	O
treballar	O
en	O
una	O
política	O
de	O
defensa	O
eren	O
projectes	O
que	O
consumien	O
molt	O
de	B-METAPHOR
temps.	O

El	O
document	O
final	O
de	O
política	O
de	O
defensa	O
tenia	O
més	O
de	O
cinc-centes	O
pàgines.	O

Gran	O
Bretanya	O
també	O
va	O
donar	O
diners	O
a	O
Al-Qaeda.	O

Els	O
EUA	O
definitivament	O
no	O
van	O
donar	O
diners	O
a	O
Al-Qaeda.	O

Els	O
Estats	O
Units	O
poden	O
haver	O
donat	O
diners	O
a	O
Al-Qaeda.	O

Els	O
requisits	O
de	O
seguretat	O
són	O
molt	O
més	O
estrictes	O
que	O
abans.	O

Els	O
requisits	O
de	O
seguretat	O
no	O
compartimenten	B-METAPHOR
massa	O
la	O
informació.	O

Els	O
requisits	O
de	O
seguretat	O
que	O
s'utilitzen	O
actualment	O
fan	O
que	O
la	O
informació	O
estigui	O
sobreclassificada.	O

Un	O
tren	O
va	O
xocar	O
amb	O
el	O
Trade	O
Center.	O

Va	O
xocar	O
amb	O
el	O
Trade	O
Center.	O

No	O
va	O
xocar	O
amb	O
el	O
Trade	O
Center.	O

El	O
director	O
de	O
la	O
DIA	O
és	O
el	O
càrrec	O
més	O
baix	O
en	O
relació	O
a	O
les	O
responsabilitats.	O

El	O
director	O
de	O
la	O
DIA	O
no	O
està	O
en	O
absolut	O
involucrat	O
en	O
la	O
intel·ligència	O
de	O
defensa.	O

El	O
director	O
de	O
la	O
DIA	O
està	O
implicat	O
amb	O
la	O
intel·ligència	O
de	O
defensa.	O

Els	O
míssils	O
Hellfire	O
tenien	O
errors	O
tècnics.	O

Els	O
míssils	O
Hellfire	O
funcionàven	O
perfectament.	O

També	O
hi	O
va	O
haver	O
errors	O
tècnics	O
amb	O
altres	O
tipus	O
de	O
míssils.	O

A	O
l'acadèmia	O
de	O
policia	O
es	O
va	O
instal·lar	O
un	O
lloc	O
de	O
comandament	O
d'emergència.	O

Més	O
de	O
dues	O
dotzenes	O
de	O
persones	O
van	O
participar	O
finalment	O
en	O
la	O
gestió	O
del	O
lloc	O
de	O
comandament.	O

L'alcalde	O
va	O
evacuar	O
immediatament	O
l'estat	O
per	O
recomanació	O
del	O
director	O
de	O
l'OEM.	O

Un	O
bomber	O
va	O
sentir	O
que	O
aquesta	O
torre	O
podia	O
caure.	O

El	O
bomber	O
va	O
enviar	O
un	O
missatge	O
als	O
seus	O
superiors	O
sobre	O
la	O
caiguda	O
de	O
la	O
torre.	O

El	O
bomber	O
estava	O
segur	O
que	O
la	O
torre	O
on	O
es	O
trobaven	O
era	O
segura.	O

La	O
identificació	O
segura	O
no	O
s'ha	O
d'utilitzar	O
mai	O
als	O
EUA.	O

Una	O
identificació	O
segura	O
faria	O
les	O
coses	O
més	O
segures	O
als	O
EUA.	O

Hi	O
hauria	O
d'haver	O
una	O
identificació	O
segura	O
als	O
EUA.	O

Bin	O
Laden	O
no	O
va	O
participar	O
en	O
la	O
direcció	O
dels	O
atacs.	O

Va	O
ser	O
difícil	O
demostrar	O
que	O
Bin	O
Laden	O
era	O
el	O
responsable.	O

Hi	O
havia	O
proves	O
contundents	O
de	O
Bin	O
Laden	O
dirigint	O
els	O
atacs.	O

KSM	O
no	O
hi	O
va	O
ser	O
mai	O
a	O
la	O
casa	O
d'hostes.	O

Yousef	O
va	O
ser	O
arrestat.	O

Yousef	O
mai	O
va	O
ser	O
arrestat.	O

El	O
cap	O
de	O
departament	O
de	O
la	O
FDNY	O
va	O
veure	O
com	O
s'enfonsava	O
la	O
Torre	O
Sud.	O

La	O
Torre	O
Sud	O
es	O
va	O
ensorrar	O
abans	O
de	O
les	O
10:15.	O

La	O
Torre	O
Sud	O
no	O
es	O
va	O
ensorrar.	O

Philip	O
Zelikow	O
i	O
el	O
seu	O
personal	O
van	O
passar	O
moltes	O
hores	O
preparant	O
l'informe.	O

L'equip	O
va	O
contrastar	O
totes	O
les	O
dades	O
per	O
fer	O
l'informe	O
ràpidament.	O

Hi	O
havia	O
vint	O
persones	O
a	O
la	O
plantilla	O
de	O
Philip	O
Zelikow.	O

Calia	O
un	O
pla	O
militar	O
contra	O
els	O
talibans.	O

Ningú	O
va	O
ordenar	O
el	O
desenvolupament	O
d'un	O
pla	O
militar.	O

El	O
secretari	O
Rumsfeld	O
va	O
desenvolupar	O
immediatament	O
un	O
pla	O
militar.	O

Un	O
detingut	O
va	O
ser	O
interrogat.	O

No	O
es	O
va	O
interrogar	O
cap	O
detingut.	O

L'informe	O
d'intel·ligència	O
es	O
va	O
redactar	O
el	O
3	O
de	O
desembre	O
de	O
2001.	O

La	O
Jane	O
mai	O
va	O
voler	O
compartir	O
la	O
informació.	O

La	O
Jane	O
va	O
compartir	O
la	O
informació	O
immediatament.	O

La'NSA	O
havia	O
mirat	O
la	O
informació	O
sobre	O
Mihdhar.	O

L'ordre	O
de	O
sentència	O
va	O
ser	O
emesa	O
pels	O
set	O
jutges	O
del	O
TribunalSuprem	O
Regional	O
Hanseàtic.	O

L'Ordre	O
de	O
sentència	O
es	O
va	O
emetre	O
l'any	O
2003.	O

L'ordre	O
de	O
sentència	O
no	O
es	O
va	O
emetre	O
mai.	O

Un	O
govern	O
estranger	O
tenia	O
una	O
foto	O
d'algú	O
implicat	O
en	O
l'atemptat	O
de	O
Cole.	O

Ningú	O
havia	O
fotografiat	O
mai	O
cap	O
implicat	O
en	O
l'atemptat	O
de	O
Cole.	O

La	O
fotografia	O
era	O
una	O
mica	O
borrosa,	O
però	O
encara	O
es	O
veia	O
el	O
rostre	O
de	O
la	O
persona.	O

És	O
probable	O
que	O
algunes	O
disposicions	O
controvertides	O
de	O
la	O
Llei	O
del	O
Patriota	O
siguin	O
renovades	O
pel	O
Congrés	O
abans	O
no	O
caduquin.	O

La	O
Llei	O
del	O
Patriota	O
contenia	O
diverses	O
disposicions	O
controvertides.	O

Tota	O
la	O
Llei	O
del	O
Patriota	O
romandrà	O
en	O
vigor	O
almenys	O
fins	O
al	O
2010.	O

Els	O
musulmans	O
de	O
Somàlia	O
són	O
de	O
vegades	O
amenaçats	O
pels	O
tirans.	O

Els	O
Estats	O
Units	O
donen	O
ajut	O
integral	O
a	O
qualsevol	O
tirà	O
que	O
controli	O
Bòsnia.	O

A	O
aquests	O
tirans	O
solen	O
agradar-los	O
portar	O
barrets	O
verds.	O

Van	O
sortir	O
de	O
seguida	O
i	O
van	O
dir	O
de	O
quins	O
punts	O
de	O
referència	O
estaven	O
parlant.	O

Van	O
parlar	O
de	O
l'arquitectur	O
de	O
referència	O
i	O
la	O
van	O
utilitzar	O
per	O
a	O
paraules	O
en	O
codi.	O

Van	O
parlar	O
dels	O
objectius	O
que	O
volien	O
explotar	O
en	O
codi.	O

Va	O
tenir	O
una	O
relació	O
amb	O
una	O
dona	O
americana.	O

No	O
havia	O
estat	O
mai	O
als	O
EUA.	O

Va	O
passar	O
temps	O
als	O
Estats	O
Units.	O

Khalid	O
al	O
Mihdhar	O
no	O
va	O
viatjar	O
mai.	O

Nawaf	O
al-Hazmi	O
va	O
viatjar	O
el	O
gener	O
de	O
2000.	O

Nawaf	O
al	O
Hazmi	O
va	O
viatjar	O
a	O
cinc	O
països	O
diferents.	O

El	O
company	O
d'Hazmi	O
té	O
una	O
bona	O
memòria.	O

El	O
company	O
de	O
pis	O
d'Hazmi	O
mai	O
no	O
ha	O
sentit	O
parlar	O
de	O
l'aeroport	O
de	O
San	O
Diego.	O

El	O
company	O
de	O
pis	O
d'Hazmi	O
desconfiava.	O

Ara	O
es	O
descriurà	O
tot	O
l'incident	O
amb	O
tota	O
mena	O
de	O
detalls.	O

Aquest	O
resum	O
no	O
trigarà	O
gaire	O
temps.	O

Recapitularem	O
els	O
esdeveniments	O
només	O
de	O
dilluns	O
a	O
dimecres.	O

Anthony	O
L.	O
Fusco,	O
el	O
cap	O
de	O
departament,	O
va	O
escriure	O
un	O
informe	O
sobre	O
els	O
esforços	O
de	O
rescat.	O

L'informe	O
conté	O
tota	O
mena	O
de	O
detalls	O
sobre	O
els	O
esforços	O
de	O
rescat.	O

No	O
hi	O
va	O
haver	O
cap	O
esforç	O
de	O
rescat	O
per	O
informar.	O

Va	O
obtenir	O
un	O
gran	O
augment	O
de	O
sou	O
i	O
subsidis.	O

Necessitava	O
més	O
diners	O
per	O
viatjar.	O

Els	O
seus	O
ingressos	O
mensuals	O
van	O
disminuir.	O

El	O
Sudan	O
va	O
donar	O
suport	O
als	O
terroristes	O
amb	O
pagaments	O
en	O
efectiu	O
i	O
entrenament.	O

El	O
Sudan	O
va	O
ser	O
designat	O
estat	O
patrocinador	O
del	O
terrorisme	O
el	O
1993.	O

El	O
Sudan	O
era	O
conegut	O
com	O
a	O
líder	O
en	O
la	O
lluita	B-METAPHOR
contra	O
el	O
terrorisme	O
durant	O
els	O
anys	O
noranta.	O

Al	O
setembre	O
es	O
van	O
fer	O
gravacions	O
d'alguna	O
transmissió	O
de	O
ràdio.	O

El	O
NYPD	O
no	O
va	O
intentar	O
utilitzar	O
les	O
comunicacions	O
de	O
ràdio	O
fins	O
al	O
2004.	O

Aquestes	O
gravacions	O
no	O
s'han	O
donat	O
a	O
conèixer	O
al	O
públic	O
pel	O
seu	O
caràcter	O
sensible.	O

El	O
seu	O
personal	O
va	O
compartir	O
informació	O
amb	O
la	O
comunitat	O
de	O
seguretat	O
nacional.	O

El	O
Consell	O
de	O
Seguretat	O
Nacional	O
va	O
rebre	O
una	O
informació	O
completa	O
i	O
integral.	O

El	O
Consell	O
de	O
Seguretat	O
Nacional	O
desitjava	O
haver	O
rebut	O
més	O
informació	O
sobre	O
qualsevol	O
amenaça	O
al	O
transport	O
aeri.	O

L'oficina	O
de	O
camp	O
de	O
Florida	O
es	O
va	O
fer	O
càrrec	O
perquè	O
estava	O
relacionada	O
amb	O
Al-Quaeda.	O

L'oficina	O
de	O
camp	O
de	O
Nova	O
York	O
ho	O
va	O
gestionar	O
quan	O
van	O
decidir	O
que	O
Al-Qaeda	O
estava	O
implicada.	O

L'oficina	O
de	O
camp	O
de	O
Nova	O
York	O
va	O
prendre	O
el	O
control	O
de	O
tots	O
els	O
sospitosos	O
detinguts.	O

Més	O
de	O
cinc-cents	O
milions	O
de	O
persones	O
creuen	O
la	O
frontera	O
pels	O
punts	O
d'entrada.	O

Més	O
de	O
mig	O
milió	O
de	O
persones	O
van	O
de	O
Mèxic	O
als	O
EUA.	O

Només	O
20.000	O
persones	O
creuen	O
la	O
frontera	O
cada	O
any.	O

El	O
túnel	O
de	O
Brooklyn-Battery	O
estava	O
abandonat	O
en	O
aquest	O
moment.	O

Hi	O
havia	O
diverses	O
unitats	O
al	O
túnel.	O

Aquestes	O
unitats	O
estaven	O
formades	O
per	O
bombers	O
i	O
policies	O
locals.	O

La	O
mesquita	O
contenia	O
faccions	O
extremistes.	O

Aquestes	O
faccions	O
representaven	O
més	O
de	O
la	O
meitat	O
dels	O
membres	O
del	O
modque.	O

No	O
se	O
sap	O
que	O
Thumairy	O
hagi	O
format	O
mai	O
part	O
de	O
cap	O
mesquita.	O

Les	O
barreres	O
per	O
compartir	O
informació	O
encara	O
estaven	O
vigents	O
després	O
de	O
dos	O
anys.	O

El	O
director	O
no	O
creia	O
que	O
s'haguessin	O
d'eliminar	O
completament	O
les	O
barreres	O
per	O
compartir	O
informació.	O

El	O
director	O
va	O
suprimir	O
immediatament	O
totes	O
les	O
barreres	O
d'intercanvi	O
d'informació.	O

El	O
foc	O
era	O
prou	O
calent	O
per	O
fondre	O
algunes	O
de	O
les	O
finestres	O
de	O
vidre	O
de	O
la	O
zona.	O

La	O
bola	O
de	O
foc	O
va	O
baixar	O
pel	O
forat	O
d'almenys	O
un	O
ascensor.	O

El	O
combustible	O
d'avions	O
es	O
va	O
acumular	O
a	O
terra,	O
però	O
no	O
es	O
va	O
encendre.	O

Els	O
helicòpters	O
no	O
van	O
poder	O
volar	O
prop	O
dels	O
terrats	O
a	O
causa	O
dels	O
incendis	O
a	O
la	O
zona.	O

Els	O
operaris	O
no	O
sabien	O
que	O
els	O
rescats	O
al	O
terrat	O
eren	O
impossibles.	O

Els	O
operaris	O
sabien	O
amb	O
molta	O
antelació	O
que	O
havien	O
de	O
donar	O
instruccions	O
a	O
tothom	O
per	O
evacuar	O
del	O
terra.	O

A	O
tots	O
els	O
atacants	O
de	O
l'11-S	O
se'ls	O
va	O
negar	O
l'entrada	O
a	O
la	O
frontera.	O

Alguns	O
dels	O
atacants	O
van	O
ser	O
inicialment	O
senyalats	O
per	O
a	O
inspeccions	O
addicionals.	O

Els	O
van	O
sotmetre	O
a	O
inspeccions	O
addicionals	O
perquè	O
portaven	O
barrets	O
d'aspecte	O
estrany.	O

Després	O
de	O
l'11	O
de	O
setembre,	O
els	O
esforços	O
van	O
augmentar	O
espectacularment.	O

Després	O
de	O
l'11	O
de	O
setembre,	O
els	O
esforços	O
es	O
van	O
abandonar	O
completament	O
a	O
favor	O
de	O
tàctiques	O
diferents.	O

Des	O
de	O
l'11	O
de	O
setembre,	O
el	O
finançament	O
dels	O
esforços	O
han	O
augmentat	O
un	O
120	O
%.	O

El	O
seguiment	O
financer	O
consisteix	O
principalment	O
a	O
examinar	O
els	O
rebuts	O
de	O
la	O
targeta	O
de	O
crèdit	O
i	O
els	O
extractes	O
bancaris.	O

Alguns	O
funcionaris	O
del	O
Tresor	O
no	O
creien	O
que	O
la	O
CIA	O
valorava	O
el	O
seguiment	O
financer.	O

La	O
CIA	O
es	O
basava	O
en	O
el	O
seguiment	O
financer	O
com	O
a	O
eina	O
principal	O
contra	O
el	O
terrorisme.	O

El	O
govern	O
dels	O
EUA	O
gasta	O
7.000	O
milions	O
de	O
dòlars	O
en	O
intel·ligència	O
militar	O
cada	O
any.	O

El	O
govern	O
dels	O
EUA	O
gasta	O
diners	O
en	O
la	O
seva	O
intel·ligència	O
militar.	O

El	O
govern	O
dels	O
EUA	O
no	O
dirà	O
a	O
ningú	O
quant	O
gasta	O
en	O
res.	O

L'amenaça	O
a	O
la	O
seguretat	O
de	O
Bin	O
Laden	O
hauria	O
d'haver	O
estat	O
evident	O
per	O
al	O
govern	O
després	O
dels	O
atemptats	O
a	O
l'ambaixada.	O

Els	O
atemptats	O
a	O
l'ambaixada	O
van	O
matar	O
quinze	O
persones.	O

Mai	O
hi	O
va	O
haver	O
cap	O
indicació	O
que	O
Bin	O
Laden	O
representés	O
una	O
amenaça	O
per	O
al	O
govern.	O

El	O
NYPD	O
no	O
va	O
respondre	O
a	O
la	O
Torre	O
Nord	O
fins	O
després	O
de	O
les	O
10:00.	O

L'equip	O
estava	O
format	O
per	O
més	O
d'una	O
desena	O
de	O
persones.	O

La	O
torre	O
encara	O
estava	O
en	O
peu	O
a	O
les	O
9:15.	O

Ningú	O
sap	O
quina	O
va	O
ser	O
la	O
reacció	O
de	O
l'instructor.	O

L'FBI	O
estava	O
interessat	O
en	O
la	O
reacció	O
de	O
l'instructor	O
davant	O
un	O
vídeo	O
de	O
dos	O
gatets	O
jugant	O
amb	O
una	O
pilota.	O

L'instructor	O
de	O
l'Acadèmia	O
era	O
James	O
Milton.	O

Cada	O
regal	O
que	O
rebem	O
no	O
és	O
tan	O
important	O
com	O
el	O
vostre.	O

No	O
ens	O
importa	O
gens	O
el	O
teu	O
regal.	O

Fas	O
més	O
de	O
80	O
anys	O
que	O
fem	O
això.	O

La	O
nostra	O
facultat	O
de	O
dret	O
depèn	O
només	O
del	O
finançament	O
privat.	O

La	O
nostra	O
escola	O
de	O
dret	O
es	O
finança	O
en	O
part	O
amb	O
el	O
suport	O
de	O
la	O
Fundació	O
Melinda	O
i	O
Bill	O
Gates.	O

La	O
nostra	O
escola	O
de	O
dret	O
necessita	O
diners	O
per	O
continuar	O
creixent.	O

Assistir	O
a	O
una	O
actuació	O
a	O
l'IRT	O
no	O
és	O
només	O
un	O
passeig	O
divertit	O
pel	O
parc.	O

Assistir	O
a	O
una	O
actuació	O
a	O
l'IRT	O
serà	O
un	O
descans	O
agradable	O
i	O
fàcil	O
del	O
treball	O
dur	O
i	O
del	O
pensament.	O

Per	O
poder	O
gaudir	O
plenament	O
d'una	O
actuació	O
a	O
l'IRT,	O
cal	O
parar	O
molta	O
atenció	O
i	O
estudiar	O
prèviament	O
l'actuació	O
i	O
la	O
seva	O
història.	O

Bill	O
Gates	O
ens	O
va	O
donar	O
5	O
milions	O
de	O
dòlars.	O

Donat	O
l'estat	O
dels	O
mercats	O
financers,	O
els	O
nostres	O
socis	O
filantròpics	O
han	O
retirat	O
tot	O
el	O
seu	O
finançament.	O

Hem	O
pogut	O
aconseguir	O
molt,	O
gràcies	O
a	O
la	O
filantropia	O
dels	O
nostres	O
donants.	O

Gràcies	O
per	O
la	O
teva	O
donació	O
de	O
100	O
dòlars	O
al	O
museu	O
d'Art	O
d'Indianàpolis.	O

Gràcies,	O
però	O
no,	O
gràcies	O
per	O
aturar	O
les	O
vostres	O
donacions	O
l'any	O
1999.	O

Estem	O
molt	O
contents	O
que	O
hagis	O
ajudat	O
a	O
donar	O
suport	O
al	O
museu.	O

Espero	O
que	O
aquest	O
número	O
us	O
hagi	O
donat	O
un	O
nou	O
entusiasme.	O

Sé	O
que	O
aquest	O
problema	O
et	O
causa	O
desesperació,	O
però	O
espera	O
amb	O
ganes	O
les	O
teves	O
vacances.	O

Sé	O
que	O
fareu	O
tot	O
el	O
possible	O
per	O
lluitar	O
contra	O
el	O
càncer	O
de	O
lactància	O
materna.	O

Aquesta	O
és	O
la	O
darrera	O
campanya	O
de	O
donacions	O
que	O
farem	O
aquesta	O
temporada,	O
així	O
que	O
necessitem	O
la	O
vostra	O
ajuda!	O

Aquest	O
any	O
tenim	O
dues	O
activitats	O
més	O
per	O
recaptar	O
fons.	O

Necessitem	O
100.000	O
dòlars	O
més	O
per	O
arribar	O
a	O
les	O
nostres	O
quotes	O
de	O
recaptació	O
de	O
fons	O
aquesta	O
temporada.	O

Hi	O
havia	O
un	O
altre	O
teatre	O
que	O
fa	O
poc	O
ha	O
celebrat	O
el	O
seu	O
84è	O
aniversari,	O
però	O
després	O
es	O
va	O
cremar.	O

Celebrem	O
la	O
gran	O
inauguració	O
del	O
teatre	O
més	O
nou	O
d'Indianàpolis.	O

Estem	O
molt	O
contents	O
que	O
el	O
Teatre	O
Cívic	O
d'Indianàpolis	O
funcioni	O
des	O
de	O
fa	O
85	O
anys.	O

Els	O
participants	O
rebran	O
les	O
dades	O
de	O
contacte	O
i	O
informació	O
d'antecedents	O
dels	O
clients	O
potencials.	O

Els	O
participants	O
hauran	O
de	O
signar	O
un	O
acord	O
de	O
confidencialitat	O
abans	O
d'accedir	O
a	O
les	O
dades	O
dels	O
clients	O
potencials.	O

Els	O
participants	O
només	O
poden	O
conèixer	O
els	O
noms	O
dels	O
clients	O
potencials,	O
però	O
no	O
les	O
seves	O
adreces.	O

Tothom	O
cobra	O
molts	O
diners	O
per	O
treballar-hi.	O

Està	O
cobert	O
amb	O
voluntaris.	O

Compta	O
amb	O
20	O
voluntaris	O
cada	O
dia.	O

Els	O
biomes	O
simulen	O
els	O
ambients	O
de	O
vida	O
naturals	O
dels	O
animals.	O

Al	O
nostre	O
zoo,	O
creiem	O
que	O
els	O
hàbitats	O
artificials	O
són	O
millors	O
que	O
els	O
naturals.	O

Els	O
biomes	O
del	O
nostre	O
zoo	O
eren	O
molt	O
cars.	O

La	O
gent	O
del	O
centre	O
d'Indiana	O
mai	O
reben	O
formació	O
laboral.	O

Donar	O
suport	O
a	O
Goodwill	O
beneficiarà	O
la	O
gent	O
d'Indiana.	O

Donar	O
suport	O
a	O
Goodwill	O
reduirà	O
la	O
taxa	O
d'atur.	O

Indiana	O
té	O
almenys	O
vint	O
excel·lents	O
facultats	O
de	O
medicina.	O

L'estat	O
d'Indiana	O
només	O
té	O
una	O
facultat	O
de	O
medicina.	O

No	O
hi	O
haurà	O
cap	O
altra	O
facultat	O
de	O
medicina	O
a	O
Indiana	O
durant	O
els	O
propers	O
cinc	O
anys.	O

Mantenir	O
les	O
nostres	O
col·leccions	O
actuals	O
només	O
costa	O
un	O
terç	O
del	O
nostre	O
pressupost	O
anual.	O

El	O
nostre	O
pressupost	O
actual	O
no	O
ens	O
permet	O
mantenir	O
les	O
nostres	O
col·leccions	O
actuals.	O

Necessitem	O
almenys	O
10.000	O
dòlars	O
en	O
donacions	O
per	O
poder	O
mantenir	O
les	O
nostres	O
col·leccions	O
actuals.	O

Les	O
disfresses	O
es	O
van	O
fabricar	O
íntegrament	O
en	O
una	O
fàbrica.	O

Les	O
disfresses	O
només	O
van	O
ser	O
treballades	O
per	O
mans	O
humanes.	O

Les	O
disfresses	O
s'han	O
treballat	O
a	O
mà.	O

No	O
tenim	O
intenció	O
de	O
contactar	O
mai	O
amb	O
aquells	O
que	O
no	O
hagin	O
donat	O
en	O
aquest	O
any	O
fiscal.	O

En	O
els	O
propers	O
45	O
dies	O
ens	O
posarem	O
en	O
contacte	O
per	O
correu	O
amb	O
els	O
que	O
no	O
hagin	O
donat	O
en	O
aquest	O
any	O
fiscal.	O

Intentarem	O
posar-nos	O
en	O
contacte	O
amb	O
aquells	O
que	O
no	O
hagin	O
donat	O
en	O
aquest	O
any	O
fiscal	O
en	O
els	O
propers	O
45	O
dies.	O

Soc	O
membre	O
de	O
la	O
facultat	O
de	O
dret.	O

Ningú	O
pertany	O
a	O
la	O
facultat	O
de	O
dret.	O

L'escola	O
de	O
dret	O
havia	O
acceptat	O
gent.	O

La	O
creació	O
de	O
les	O
cases	O
era	O
totalment	O
gratuïta.	O

Les	O
cases	O
requerien	O
recursos	O
per	O
crear-les.	O

Les	O
cases	O
van	O
ser	O
més	O
cares	O
de	O
crear	O
del	O
que	O
s'esperava.	O

A	O
la	O
Becky	O
no	O
li	O
importa	O
gens.	O

La	O
Becky	O
és	O
una	O
estudiant	O
de	O
8è.	O

La	O
Becky	O
és	O
una	O
estudiant.	O

Les	O
inversions	O
no	O
afecten	O
de	O
cap	O
manera	O
el	O
museu.	O

Les	O
inversions	O
més	O
grans	O
són	O
més	O
útils	O
per	O
al	O
museu.	O

El	O
museu	O
es	O
veu	O
afectat	O
per	O
les	O
inversions.	O

Si	O
us	O
plau,	O
augmenteu	O
l'import	O
de	O
la	O
vostra	O
donació	O
aquest	O
any	O
en	O
25	O
$.	O

L'any	O
passat	O
vau	O
donar	O
prou,	O
així	O
que	O
reduïu-lo	O
en	O
25	O
dòlars	O
aquesta	O
vegada.	O

El	O
vostre	O
regal	O
l'any	O
passat	O
va	O
ser	O
de	O
33	O
dòlars.	O

El	O
Teatre	O
Cívic	O
està	O
totalment	O
finançat	O
i	O
rebutjarà	O
més	O
diners.	O

El	O
Teatre	O
Cívic	O
necessita	O
1	O
milió	O
de	O
dòlars	O
enguany.	O

El	O
Teatre	O
Cívic	O
necessita	O
el	O
vostre	O
suport.	O

L'IRT	O
està	O
implicat	O
en	O
el	O
futbol.	O

L'IRT	O
està	O
implicat	O
en	O
el	O
teatre	O
per	O
a	O
estudiants	O
de	O
secundària.	O

L'IRT	O
està	O
implicat	O
en	O
el	O
teatre.	O

La	O
Societat	O
té	O
cura	O
dels	O
animals	O
que	O
estan	O
gairebé	O
extingits	O
a	O
l'Àfrica.	O

La	O
Societat	O
té	O
cura	O
dels	O
animals.	O

La	O
Societat	O
té	O
cura	O
dels	O
més	O
petits.	O

No	O
crec	O
que	O
sigui	O
veritat.	O

Crec	O
que	O
tens	O
raó!	O

Crec	O
que	O
t'equivoques,	O
que	O
la	O
resposta	O
és	O
sí	O
i	O
no	O
no.	O

No	O
tenim	O
previst	O
expandir-nos	O
gens.	O

Podríeu	O
ajudar-nos	O
a	O
expandir-nos	O
a	O
set	O
estats.	O

Podríeu	O
ajudar-nos	O
a	O
ampliar	O
els	O
nostres	O
programes	O
de	O
divulgació.	O

Els	O
teatres	O
comunitaris	O
mai	O
no	O
ajuden	O
els	O
actors	O
a	O
millorar.	O

La	O
majoria	O
dels	O
actors	O
professionals	O
van	O
començar	O
als	O
teatres	O
comunitaris.	O

Alguns	O
actors	O
utilitzen	O
el	O
teatre	O
comunitari	O
per	O
millorar.	O

Fa	O
3	O
anys	O
que	O
no	O
plou.	O

Diumenge	O
passat	O
va	O
ploure	O
17	O
polzades.	O

Diumenge	O
passat	O
va	O
ploure.	O

No	O
hi	O
havia	O
actors	O
a	O
Indiana	O
als	O
anys	O
70.	O

Alguns	O
actors	O
guanyadors	O
de	O
l'Oscar	O
van	O
fer	O
una	O
gira	O
per	O
Indiana	O
el	O
1973.	O

Alguns	O
actors	O
van	O
fer	O
una	O
gira	O
a	O
Indiana	O
el	O
1973.	O

No	O
necessitem	O
contractar	O
professors,	O
simplement	O
ells	O
venen	O
a	O
nosaltres.	O

Necessitem	O
millors	O
professors.	O

Hem	O
de	O
contractar	O
100	O
professors	O
nous	O
i	O
bons.	O

La	O
Facultat	O
de	O
Dret	O
ha	O
estat	O
oberta	O
des	O
de	O
fa	O
100	O
anys	O
i	O
ha	O
comptat	O
amb	O
5.539	O
antics	O
alumnes.	O

La	O
Facultat	O
de	O
Dret	O
només	O
té	O
20	O
graduats.	O

Hi	O
ha	O
més	O
de	O
5.000	O
antics	O
alumnes	O
de	O
la	O
Facultat	O
de	O
Dret.	O

A	O
la	O
vora	O
de	O
la	O
catifa	O
hi	O
ha	O
peixos	O
daurats,	O
serps	O
i	O
res	O
més.	O

A	O
la	O
vora	O
de	O
la	O
catifa	O
hi	O
ha	O
corones	O
de	O
llorer,	O
branques	O
d'olivera	O
i	O
fulles	O
d'acant.	O

La	O
catifa	O
és	O
beix.	O

No	O
tinc	O
feina	O
ni	O
cap	O
afició.	O

Tinc	O
una	O
feina	O
que	O
ocupa	O
tot	O
el	O
meu	O
temps.	O

Tinc	O
una	O
feina.	O

La	O
Societat	O
Maennerchor	O
rep	O
donacions.	O

La	O
Societat	O
Maennerchor	O
va	O
rebre	O
1	O
milió	O
de	O
dòlars	O
en	O
donacions	O
l'any	O
passat.	O

La	O
Societat	O
Maennerchor	O
està	O
finançada	O
de	O
manera	O
privada	O
per	O
Bill	O
Gates.	O

Costa	O
30	O
dòlars	O
només	O
si	O
us	O
