ha	O
necessitat	O
grans	O
millores	O
durant	O
més	O
d'una	O
dècada.	O

No	O
hem	O
pogut	O
trobar	O
una	O
solució	O
única	O
per	O
ajudar	O
a	O
millorar	O
la	O
GAO.	O

Hem	O
estat	O
treballant	O
per	O
millorar	O
alguns	O
àmbits	O
de	O
la	O
GAO.	O

Els	O
atacs	O
de	O
denegació	O
de	O
servei	O
causen	O
interrupcions.	O

Els	O
llocs	O
web	O
populars	O
són	O
grans	O
objectius	O
per	O
a	O
la	O
interrupció.	O

No	O
hi	O
ha	O
hagut	O
cap	O
atac	O
de	O
denegació	O
de	O
servei	O
recentment.	O

El	O
nucli	O
intern	O
no	O
importa	O
gaire.	O

Mantenir	O
el	O
nucli	O
intern	O
no	O
es	O
va	O
citar	O
gaire.	O

Mantenir	O
el	O
nucli	O
intern	O
va	O
ser	O
el	O
motiu	O
més	O
citat.	O

Diferents	O
pacients	O
troben	O
que	O
els	O
diferents	O
mètodes	O
funcionen	O
per	O
a	O
ells	O
en	O
la	O
seva	O
recuperació	O
de	O
l'abús	O
d'alcohol.	O

No	O
hi	O
ha	O
una	O
sola	O
solució	O
als	O
problemes	O
de	O
consum	O
d'alcohol.	O

Hi	O
ha	O
un,	O
i	O
només	O
un,	O
tipus	O
de	O
problema	O
de	O
consum	O
d'alcohol.	O

La	O
GAO	O
té	O
un	O
domini	O
web	O
.org.	O

La	O
GAO	O
no	O
té	O
presència	O
en	O
línia.	O

El	O
lloc	O
web	O
de	O
la	O
GAO	O
es	O
pot	O
visitar	O
en	O
línia.	O

Es	O
necessita	O
un	O
equip	O
de	O
cinquanta	O
homes	O
per	O
instal·lar	O
el	O
SCR	O
en	O
una	O
unitat	O
de	O
combustió.	O

Es	O
necessitaria	O
més	O
d'un	O
any	O
per	O
implementar	O
completament	O
un	O
SCR	O
en	O
una	O
unitat	O
de	O
combustió.	O

La	O
implementació	O
del	O
SCR	O
en	O
una	O
unitat	O
de	O
combustió	O
triga	O
unes	O
hores.	O

L'advocat	O
contrari	O
i	O
el	O
tribunal	O
estaran	O
esperant	O
notificacions.	O

Això	O
s’haurà	O
d’amagar	O
a	O
l'advocat	O
contrari	O
i	O
el	O
tribunal.	O

L'advocat	O
contrari	O
i	O
el	O
tribunal	O
rebran	O
notificacions.	O

Els	O
guanys	O
i	O
les	O
pèrdues	O
s'han	O
d'ignorar	O
i	O
no	O
etiquetar.	O

Hi	O
ha	O
molts	O
tipus	O
diferents	O
de	O
guanys	O
i	O
pèrdues.	O

Quan	O
comptabilitzeu	O
el	O
guany	O
o	O
la	O
pèrdua,	O
feu	O
que	O
sigui	O
un	O
guany	O
o	O
una	O
pèrdua	O
no	O
borsari.	O

23La	O
gestió	O
financera	O
continua	O
aconseguint	O
els	O
objectius	O
de	O
la	O
llei	O
CFO	O
Act	O
gràcies	O
a	O
un	O
impuls	O
positiu.	O

23La	O
gestió	O
financera	O
ha	O
perdut	O
impuls	O
per	O
assolir	O
els	O
seus	O
objectius	O
executius.	O

23La	O
gestió	O
financera	O
està	O
a	O
punt	O
d'assolir	O
tots	O
els	O
seus	O
objectius	O
de	O
la	O
llei.	O

Els	O
becaris	O
de	O
la	O
LSC	O
eduquen	O
la	O
comunitat.	O

La	O
gent	O
de	O
la	O
comunitat	O
no	O
té	O
educació	O
sobre	O
el	O
sistema	O
legal.	O

Els	O
becaris	O
de	O
la	O
LSC	O
canten	O
per	O
a	O
la	O
comunitat.	O

Una	O
visita	O
al	O
departament	O
d’emergències	O
pot	O
ser	O
una	O
eina	O
d'ensenyament	O
per	O
a	O
persones	O
amb	O
problemes	O
d'alcoholèmia.	O

Les	O
persones	O
amb	O
problemes	O
d'alcoholèmia	O
no	O
poden	O
visitar	O
el	O
departament	O
d’emergències.	O

Els	O
estudis	O
demostren	O
que	O
la	O
majoria	O
de	O
les	O
persones	O
amb	O
problemes	O
amb	O
l'alcohol	O
visiten	O
el	O
departament	O
d’emergències	O
almenys	O
una	O
vegada	O
a	O
la	O
vida.	O

L'AICPA	O
establirà	O
una	O
nova	O
seu	O
a	O
tres	O
estats.	O

L'AICPA	O
fa	O
més	O
d'un	O
any	O
que	O
funciona.	O

La	O
millora	O
del	O
valor	O
mai	O
ha	O
estat	O
a	O
l'agenda	O
de	O
l'AICPA.	O

Els	O
processos	O
empresarials	O
no	O
estan	O
estancats;	O
evolucionen	O
amb	O
el	O
temps.	O

S'han	O
de	O
crear	O
nous	O
programes	O
de	O
formació	O
quan	O
s'adopten	O
nous	O
processos	O
empresarials.	O

Com	O
que	O
les	O
necessitats	O
no	O
canvien	O
mai,	O
els	O
processos	O
empresarials	O
no	O
han	O
d'evolucionar.	O

Durant	O
mig	O
any,	O
un	O
grup	O
de	O
la	O
ciutat	O
de	O
Nova	O
York	O
ha	O
parlat	O
del	O
deute	O
dels	O
estudiants.	O

Una	O
persona	O
a	O
Idaho	O
mai	O
no	O
ha	O
pensat	O
en	O
el	O
deute	O
dels	O
estudiants.	O

El	O
grup	O
està	O
intentant	O
esbrinar	O
què	O
fer	O
amb	O
el	O
deute	O
dels	O
estudiants.	O

Pots	O
ser	O
perfecte	O
si	O
t'esforces	O
prou.	O

Mai	O
no	O
pots	O
ser	O
perfecte.	O

No	O
pots	O
ser	O
perfecte	O
perquè	O
tots	O
som	O
persones	O
profundament	O
defectuoses.	O

Hazmi	O
i	O
Mihdhar	O
van	O
comprar	O
una	O
casa	O
i	O
no	O
van	O
tenir	O
contacte	O
amb	O
ningú.	O

Hazmi	O
i	O
Mihdhar	O
van	O
llogar	O
una	O
habitació	O
per	O
a	O
tot	O
l'any,	O
per	O
500	O
dòlars	O
al	O
dia.	O

Hazmi	O
i	O
Mihdhar	O
van	O
llogar	O
una	O
habitació.	O

Un	O
membre	O
d'al-Qaida	O
va	O
anar	O
a	O
Bòsnia	O
18	O
vegades	O
el	O
2001.	O

Un	O
membre	O
d'al-Qaida	O
va	O
anar	O
a	O
Bòsnia.	O

No	O
hi	O
havia	O
proves	O
que	O
un	O
membre	O
d'al-Qaida	O
anés	O
a	O
Bòsnia.	O

La	O
Jane	O
va	O
demanar	O
que	O
un	O
jutge	O
federal	O
signés	O
un	O
formulari	O
de	O
reconeixement	O
del	O
Tribunal	O
FISA.	O

La	O
Jane	O
va	O
demanar	O
que	O
se	O
signés	O
un	O
formulari	O
de	O
reconeixement	O
del	O
Tribunal	O
FISA.	O

La	O
Jane	O
va	O
dir	O
que	O
no	O
calia	O
cap	O
reconeixement	O
del	O
Tribunal	O
FISA.	O

Durant	O
la	O
inspecció	O
del	O
punt	O
de	O
control	O
es	O
van	O
descobrir	O
proves	O
alarmants.	O

Les	O
inspeccions	O
del	O
punt	O
de	O
control	O
depenen	O
completament	O
de	O
la	O
intuïció	O
de	O
l'agent	O
de	O
duanes	O
que	O
realitza	O
la	O
inspecció.	O

La	O
inspecció	O
del	O
punt	O
de	O
control	O
no	O
va	O
poder	O
descobrir	O
cap	O
prova	O
contra	O
ells.	O

Khallad	O
va	O
dir	O
que	O
no	O
sabia	O
res	O
d'ells	O
tres.	O

Khallad	O
va	O
dir	O
que	O
els	O
tres	O
podrien	O
haver	O
viatjat	O
junts.	O

Khallad	O
va	O
dir	O
que	O
hi	O
havia	O
un	O
50	O
%	O
de	O
possibilitats	O
que	O
els	O
tres	O
anessin	O
junts	O
a	O
Karachi	O
a	O
l'octubre.	O

Khalid	O
Sheikh	O
Mohammed	O
va	O
planificar	O
una	O
segona	O
onada	O
d'atacs.	O

Després	O
de	O
la	O
primera	O
onada	O
d'atacs	O
no	O
hi	O
havia	O
més	O
agents	O
disponibles.	O

La	O
segona	O
onada	O
d'atacs	O
hauria	O
tingut	O
com	O
a	O
objectiu	O
les	O
estacions	O
de	O
tren.	O

Binalshibh	O
va	O
ser	O
interrogat	O
per	O
un	O
grup	O
de	O
treball	O
de	O
l'FBI.	O

Binalshibh	O
va	O
ser	O
interrogat	O
el	O
2002.	O

Mai	O
ningú	O
no	O
va	O
parlar	O
amb	O
Binalshibh,	O
i	O
aquest	O
va	O
desaparèixer.	O

Mihdhar	O
tenia	O
un	O
visat	O
dels	O
Estats	O
Units	O
per	O
entrar	O
al	O
país.	O

Mihdhar	O
mai	O
no	O
va	O
obtenir	O
un	O
visat,	O
així	O
que	O
mai	O
va	O
venir	O
als	O
Estats	O
Units.	O

A	O
Mihdhar	O
se	O
li	O
va	O
donar	O
un	O
visat	O
perquè	O
no	O
era	O
una	O
amenaça.	O

Al-Qaida	O
tenia	O
tres	O
agents	O
operant	O
a	O
Arizona.	O

És	O
possible	O
que	O
al-Qaida	O
no	O
hagi	O
tingut	O
cap	O
agent	O
a	O
Califòrnia.	O

Khalid	O
Sheikh	O
Mohammed	O
va	O
confirmar	O
que	O
hi	O
havia	O
diversos	O
agents	O
al	O
sud	O
de	O
Califòrnia.	O

L'FBI	O
mai	O
no	O
va	O
poder	O
trobar	O
l'home	O
després	O
que	O
va	O
sortir	O
de	O
Florida	O
el	O
2001.	O

L'FBI	O
no	O
va	O
poder	O
esbrinar	O
qui	O
era	O
el	O
tipus.	O

L'FBI	O
va	O
esbrinar	O
qui	O
era	O
i	O
el	O
va	O
tancar	O
a	O
la	O
presó	O

Hi	O
havia	O
comunicació	O
que	O
venia	O
de	O
l'American	O
11.	O

Hi	O
havia	O
comunicació	O
de	O
l'American	O
11	O
cada	O
5	O
minuts.	O

Mai	O
no	O
hi	O
va	O
haver	O
cap	O
comunicació	O
de	O
l'American	O
11.	O

Si	O
s'hagués	O
acabat,	O
la	O
investigació	O
podria	O
haver	O
revelat	O
la	O
ubicació	O
de	B-METAPHOR
tres	O
fugitius.	O

El	O
govern	O
alemany	O
podria	O
haver	O
tingut	O
dificultats	O
per	O
dur	O
a	O
terme	O
una	O
investigació	O
ràpida	O
i	O
exhaustiva.	O

La	O
investigació	O
seria	O
bastant	O
senzilla	O
i	O
fàcil	O
de	O
dur	O
a	O
terme	O
pel	O
govern.	O

No	O
van	O
canviar	O
gaire	O
el	O
seu	O
programa	O
de	O
vigilància.	O

No	O
van	O
fer	O
gaire	O
per	O
canviar	O
les	O
coses.	O

Van	O
fer	O
tot	O
el	O
possible	O
per	O
revisar-ho	O
tot.	O

L'analista	O
va	O
presentar	O
una	O
anàlisi	O
nítida.	O

L'analista	O
no	O
tenia	O
clares	O
moltes	O
coses.	O

L'informe	O
de	O
l'analista	O
estava	O
tan	O
desordenat	O
que	O
ningú	O
no	O
el	O
podia	O
llegir.	O

Els	O
oficials	O
tenien	O
les	O
seves	O
pròpies	O
tasques.	O

Els	O
agents	O
simplement	O
corrien	O
aleatòriament	O
on	O
els	O
necessitaven.	O

Els	O
agents	O
van	O
ser	O
assignats	O
en	O
funció	O
de	O
l'antiguitat.	O

La	O
inspecció	O
de	O
l’OIPR	O
no	O
fa	O
res	O
més	O
que	O
proporcionar	O
als	O
passatgers	O
informació	O
sobre	O
els	O
horaris	O
dels	O
vols.	O

La	O
inspecció	O
de	O
l’OIPR	O
processa	O
informació	O
relacionada	O
amb	O
la	O
llista	O
de	O
seguiment	O
de	O
terroristes.	O

La	O
inspecció	O
de	O
l’OIPR	O
processa	O
certa	O
informació.	O

Tenim	O
notícies	O
de	O
l'Afganistan.	O

No	O
vam	O
saber	O
res	O
de	O
l'Afganistan	O
fins	O
a	O
l'octubre.	O

Ens	O
van	O
informar	O
de	O
l'atac	O
imminent	O
del	O
9	O
de	O
setembre.	O

La	O
comunicació	O
va	O
funcionar	O
molt	O
bé	O
l'11	O
de	O
setembre.	O

La	O
gent	O
va	O
tenir	O
dificultats	O
per	O
comunicar-se	O
al	O
World	O
Trade	O
Center	O
perquè	O
s'havia	O
tallat	O
l'electricitat	O
i	O
les	O
línies	O
telefòniques	O
no	O
funcionaven.	O

La	O
gent	O
va	O
tenir	O
dificultats	O
per	O
comunicar-se	O
al	O
World	O
Trade	O
Center.	O

Els	O
investigadors	O
també	O
van	O
demanar	O
accés	O
a	O
bases	O
de	O
dades	O
professionals.	O

Hi	O
havia	O
diversos	O
tipus	O
d'informació	O
disponibles	O
a	O
partir	O
de	O
bases	O
de	O
dades	O
existents.	O

No	O
hi	O
havia	O
manera	O
de	O
trobar	O
informació	O
sobre	O
els	O
subjectes	O
utilitzant	O
les	O
fonts	O
existents.	O

L'administrador	O
es	O
va	O
posar	O
en	O
contacte	O
immediatament	O
amb	O
les	O
autoritats	O
i	O
es	O
va	O
negar	O
a	O
ajudar	O
en	O
aquest	O
cas.	O

L'administrador	O
va	O
prestar	O
assistència	O
malgrat	O
els	O
seus	O
recels.	O

L'assistència	O
consistia	O
en	O
diners	O
en	O
efectiu	O
i	O
ajuda	O
per	O
obtenir	O
documents	O
de	O
viatge.	O

Les	O
dades	O
de	O
control	O
de	O
trànsit	O
aeri	O
de	O
la	O
FAA	O
van	O
ser	O
analitzades	O
per	O
un	O
grup	O
independent	O
i	O
es	O
va	O
determinar	O
que	O
els	O
controladors	O
van	O
fer	O
una	O
bona	O
feina.	O

Es	O
van	O
analitzar	O
les	O
dades	O
de	O
control	O
de	O
trànsit	O
aeri	O
de	O
la	O
FAA.	O

Les	O
dades	O
de	O
control	O
de	O
trànsit	O
aeri	O
de	O
la	O
FAA	O
mai	O
no	O
es	O
van	O
examinar.	O

Tots	O
els	O
assumptes	O
de	O
terrorisme	O
reben	O
la	O
màxima	O
etiqueta	O
d'importància.	O

Tots	O
els	O
assumptes	O
de	O
terrorisme	O
tenen	O
la	O
mateixa	O
etiqueta.	O

Cada	O
assumpte	O
de	O
terrorisme	O
es	O
jutja	O
i	O
es	O
classifica	O
de	O
manera	O
independent.	O

Es	O
va	O
ordenar	O
a	O
tots	O
els	O
agents	O
del	O
PAPD	O
que	O
esperessin	O
sobre	O
el	O
terreny	O
fins	O
a	O
nou	O
avís.	O

Cada	O
agent	O
duia	O
més	O
de	O
vint	O
lliures	O
d'equipament	O
a	O
sobre.	O

L'equip	O
de	O
l’ESU	O
del	O
PAPD	O
va	O
participar	O
en	O
l'escalada	O
a	O
la	O
Torre	O
Sud.	O

Ningú	O
no	O
va	O
romandre	O
a	O
la	O
Torre	O
Nord	O
després	O
que	O
la	O
Torre	O
Sud	O
s'enfonsés.	O

La	O
Torre	O
Sud	O
es	O
va	O
ensorrar	O
30	O
minuts	O
abans	O
que	O
l'oficial	O
parlés	O
amb	O
les	O
unitats	O
de	O
l'ESU	O
a	O
la	O
Torre	O
Nord.	O

L'oficial	O
va	O
presenciar	O
l'enfonsament	O
de	O
la	O
Torre	O
Sud.	O

Els	O
generadors	O
es	O
poden	O
sobreescalfar	O
i	O
provocar	O
un	O
incendi.	O

Els	O
generadors	O
no	O
van	O
plantejar	O
cap	O
problema.	O

Els	O
generadors	O
eren	O
un	O
risc	O
per	O
a	O
la	O
seguretat.	O

Pot	O
haver-hi	O
una	O
conferència	O
per	O
abordar	O
les	O
amenaces	O
terroristes.	O

Pot	O
haver-hi	O
una	O
conferència	O
sobre	O
amenaces.	O

Ni	O
tan	O
sols	O
s'està	O
discutint	O
cap	O
conferència.	O

No	O
hi	O
ha	O
constància	O
que	O
cap	O
agent	O
d’Hesbol·là	O
hagi	O
volat	O
mai	O
a	O
l'Iran.	O

Els	O
segrestadors	O
havien	O
passat	O
cert	O
temps	O
anteriorment	O
a	O
l'Iran.	O

Mentre	O
eren	O
a	O
l'Iran,	O
els	O
segrestadors	O
van	O
rebre	O
una	O
formació	O
especial.	O

El	O
DCI	O
es	O
va	O
negar	O
a	O
informar	O
fins	O
i	O
tot	O
als	O
més	O
alts	O
funcionaris	O
de	O
l'administració	O
sobre	O
aquest	O
tema.	O

Sembla	O
que	O
el	O
DCI	O
ja	O
ha	O
informat	O
tant	O
a	O
Powell	O
com	O
a	O
Rumsfeld.	O

Se'ls	O
va	O
informar	O
sobre	O
l'estat	O
actual	O
de	O
dos	O
grups	O
de	O
vaga	O
de	O
transportistes	O
al	O
Mediterrani.	O

La	O
CIA	O
va	O
estar	O
involucrada	O
en	O
alguna	O
acció	O
encoberta	O
sol·licitada	O
per	O
la	O
Casa	O
Blanca.	O

El	O
centre	O
de	O
la	O
lluita	O
contra	O
el	O
terrorisme	O
va	O
participar	O
en	O
cinquanta-dues	O
operacions	O
diferents	O
aquell	O
any.	O

La	O
Casa	O
Blanca	O
no	O
tenia	O
agències	O
disponibles	O
per	O
gestionar	O
operacions	O
encobertes.	O

Els	O
seus	O
tres	O
germans	O
tenien	O
la	O
intenció	O
de	O
viatjar	O
a	O
Txetxènia.	O

Tenia	O
set	O
germanes	O
i	O
cap	O
germà	O
a	O
la	O
seva	O
família.	O

Tenia	O
diversos	O
germans	O
que	O
havien	O
estat	O
a	O
Txetxènia.	O

Hi	O
ha	O
un	O
registre	O
detallat	O
de	O
cada	O
enviament	O
assistit	O
per	O
ordinador	O
que	O
es	O
remunta	O
a	O
38	O
anys.	O

Hi	O
ha	O
un	O
registre	O
dels	O
enviaments	O
assistits	O
per	O
ordinador.	O

No	O
hi	O
ha	O
cap	O
ajuda	O
de	O
registre	O
per	O
als	O
enviaments.	O

Tots	O
els	O
passatgers	O
es	O
van	O
veure	O
afectats	O
per	O
aquests	O
esdeveniments	O
i	O
regulacions.	O

En	O
aquests	O
casos	O
es	O
podrien	O
transportar	O
diversos	O
passatgers.	O

Aquestes	O
regulacions	O
implicaven	O
controls	O
de	O
seguretat	O
millorats.	O

Clarke	O
mai	O
no	O
va	O
dir	O
a	O
la	O
consellera	O
de	O
Seguretat	O
Nacional	O
Rice	O
que	O
probablement	O
les	O
cèl·lules	O
latents	O
d'al-Qaida	O
eren	O
als	O
Estats	O
Units.	O

Clarke	O
va	O
dir	O
a	O
la	O
consellera	O
de	O
Seguretat	O
Nacional	O
Rice	O
quatre	O
vegades	O
que	O
probablement	O
les	O
cèl·lules	O
latents	O
d'al-Qaida	O
es	O
trobaven	O
als	O
Estats	O
Units.	O

Clarke	O
va	O
dir	O
a	O
la	O
consellera	O
de	O
Seguretat	O
Nacional	O
Rice	O
que	O
probablement	O
les	O
cèl·lules	O
latents	O
d'al-Qaida	O
es	O
trobaven	O
als	O
Estats	O
Units.	O

Al-Qaida	O
també	O
va	O
rebre	O
diners	O
de	O
les	O
empreses.	O

Al-Qaida	O
no	O
va	O
rebre	O
diners	O
dels	O
saudites.	O

A	O
l'Aràbia	O
Saudita,	O
al-Qaida	O
va	O
rebre	O
diners	O
d'individus	O
i	O
organitzacions	O
benèfiques.	O

No	O
ens	O
importa	O
el	O
que	O
està	O
passant	O
i	O
no	O
tenim	O
ganes	O
d'esbrinar-ho.	O

També	O
estem	O
intentant	O
saber	O
què	O
va	O
passar	O
ahir.	O

Estem	O
intentant	O
saber	O
què	O
està	O
passant.	O

L'FBI	O
no	O
pensa	O
en	O
els	O
seus	O
empleats.	O

L'FBI	O
ha	O
de	O
provar	O
constantment	O
si	O
els	O
seus	O
empleats	O
estan	O
segurs.	O

L'FBI	O
ha	O
de	O
mantenir	O
segurs	O
els	O
seus	O
empleats.	O

Els	O
investigadors	O
de	O
l'FBI	O
van	O
trobar	O
100	O
extremistes	O
més	O
a	O
Phoenix.	O

Els	O
investigadors	O
de	O
l'FBI	O
van	O
dir	O
que	O
hi	O
havia	O
més	O
terroristes	O
a	O
la	O
zona	O
de	O
Phoenix.	O

No	O
hi	O
havia	O
cap	O
prova	O
que	O
ningú	O
més	O
estigués	O
implicat	O
en	O
el	O
terrorisme	O
a	O
Phoenix.	O

En	O
el	O
moment	O
de	O
l'accident	O
no	O
portava	O
el	O
cinturó	O
de	O
seguretat.	O

Mzoudi	O
va	O
afirmar	O
que	O
va	O
dur	O
a	O
terme	O
el	O
casament	O
tal	O
com	O
estava	O
previst.	O

Mzoudi	O
podria	O
haver	O
estat	O
involucrat	O
en	O
un	O
accident	O
de	O
cotxe	O
al	O
Marroc.	O

La	O
Hellfire,	O
transportada	O
al	O
Predator,	O
pot	O
estar	O
en	O
condicions	O
de	O
sortir	O
aviat.	O

L'ogiva	O
Hellfire	O
ja	O
està	O
a	O
punt	O
per	O
ser	O
transportada	O
al	O
Predator	O

L'ogiva	O
Hellfire	O
no	O
està	O
preparada	O
per	O
ser	O
al	O
Predator	O

Els	O
líders	O
del	O
Congrés	O
poden	O
haver	O
estat	O
conscients	O
o	O
no	O
d'aquest	O
PDB.	O

Els	O
líders	O
del	O
Congrés	O
van	O
rebre	O
sessions	O
informatives	O
almenys	O
un	O
cop	O
per	O
setmana.	O

Segur	O
que	O
tothom	O
al	O
Congrés	O
havia	O
estat	O
informat	O
dels	O
PDB.	O

Ashcroft	O
va	O
dir	O
que	O
les	O
sessions	O
informatives	O
no	O
li	O
van	O
valdre	O
la	O
pena.	O

Ashcroft	O
volia	O
escoltar	O
les	O
sessions	O
informatives	O
una	O
vegada	O
i	O
una	O
altra	O

Ashcroft	O
va	O
ser	O
interessant	O
a	O
les	O
sessions	O
informatives.	O

Tots	O
els	O
ocupants	O
dels	O
pisos	O
superiors	O
van	O
baixar	O
immediatament	O
després	O
de	O
l'impacte.	O

Alguns	O
treballadors	O
dels	O
pisos	O
superiors	O
van	O
optar	O
per	O
no	O
baixar	O
just	O
després	O
de	O
l'impacte.	O

Alguns	O
treballadors	O
pensaven	O
que	O
la	O
situació	O
no	O
aniria	O
a	O
pitjor.	O

Hage	O
va	O
ser	O
interrogat	O
per	O
agents	O
de	O
l'FBI	O
durant	O
tres	O
hores.	O

Hage	O
va	O
ser	O
interrogat	O
per	O
agents	O
de	O
l'FBI.	O

Hage	O
mai	O
no	O
va	O
ser	O
interrogat	O
per	O
agents	O
de	O
l'FBI.	O

A	O
en	O
Shakur	O
no	O
se’l	O
coneixia	O
per	O
cap	O
altre	O
nom,	O
perquè	O
no	O
era	O
molt	O
famós.	O

Shakur	O
tenia	O
un	O
àlies	O
que	O
va	O
passar	O
desapercebut	O
durant	O
anys.	O

Shakur	O
tenia	O
un	O
àlies.	O

Cada	O
companyia	O
estava	O
formada	O
per	O
vint-i-tres	O
bombers.	O

No	O
es	O
van	O
enregistrar	O
entrevistes	O
sobre	O
l'actuació	O
dels	O
bombers.	O

Hi	O
havia	O
diverses	O
empreses	O
dels	O
bombers	O
de	O
Nova	O
York	O
presents	O
en	O
aquell	O
moment.	O

Al-Qaida	O
era	O
una	O
organització	O
relativament	O
plana	O
que	O
encara	O
era	O
capaç	O
de	O
funcionar	O
amb	O
un	O
lideratge	O
mínim.	O

El	O
2004,	O
els	O
EUA	O
encara	O
no	O
havien	O
matat	O
ni	O
capturat	O
cap	O
líder	O
d'al-Qaida.	O

La	O
majoria	O
dels	O
líders	O
d'al-Qaida	O
havien	O
estat	O
eliminats	O
el	O
2004.	O

De	O
vegades,	O
les	O
persones	O
poden	O
escapar	O
de	O
la	O
congelació	O
d'actius	O
si	O
paguen	O
a	O
algú	O
molts	O
diners	O
per	O
ajudar.	O

De	O
vegades,	O
la	O
gent	O
s'escapa	O
de	O
la	O
congelació	O
d'actius	O
a	O
tot	O
el	O
món.	O

Mai	O
no	O
podeu	O
escapar	O
d'una	O
congelació	O
d'actius.	O

La	O
situació	O
laboral	O
i	O
les	O
condemnes	O
per	O
delictes	O
anteriors	O
eren	O
dos	O
sistemes	O
de	O
mesurament	O
utilitzats	O
per	O
crear	O
perfils.	O

Els	O
perfils	O
dels	O
passatgers	O
es	O
van	O
obtenir	O
gairebé	O
íntegrament	O
en	O
funció	O
del	O
color	O
de	O
la	O
pell	O
dels	O
passatgers.	O

La	O
raça	O
i	O
el	O
credo	O
no	O
van	O
ser	O
factors	O
utilitzats	O
per	O
desenvolupar	O
perfils	O
de	O
passatgers.	O

Motassadeq	O
va	O
dir	O
a	O
tothom	O
que	O
Shehhi	O
havia	O
marxat.	O

Estava	O
previst	O
que	O
Motassadeq	O
amagaria	O
que	O
Shehhi	O
havia	O
desaparegut	O
de	O
la	O
ciutat	O
de	O
Nova	O
York.	O

Estava	O
previst	O
que	O
Motassadeq	O
amagaria	O
que	O
Shehhi	O
havia	O
desaparegut.	O

Fins	O
al	O
2008	O
no	O
es	O
van	O
instal·lar	O
alarmes	O
d'incendi	O
a	O
l'edifici.	O

La	O
informació	O
sobre	O
l'alarma	O
d'incendi	O
es	O
va	O
registrar	O
al	O
juny.	O

L'alarma	O
d'incendi	O
estava	O
desactivada	O
a	O
causa	O
d'un	O
curtcircuit	O
elèctric.	O

Ajaj	O
era	O
aquí	O
amb	O
un	O
visat	O
d’estudis.	O

Ajaj	O
tenia	O
un	O
visat	O
de	O
turista	O
quan	O
va	O
anar	O
als	O
EUA.	O

El	O
visat	O
de	O
turista	O
d'Ajaj	O
havia	O
de	O
durar	O
6	O
mesos.	O

L'Autoritat	O
Portuària	O
va	O
dir	O
que	O
la	O
gent	O
hauria	O
de	O
fugir	O
el	O
més	O
lluny	O
possible.	O

L'Autoritat	O
Portuària	O
va	O
dir	O
a	O
la	O
gent	O
que	O
abandonés	O
el	O
5	O
WTC.	O

L'Autoritat	O
Portuària	O
els	O
va	O
dir	O
que	O
es	O
quedessin	O
a	O
tots.	O

Van	O
ordenar	O
als	O
civils	O
de	O
l'entresol	O
que	O
agafessin	O
una	O
escala	O
mecànica	O
fins	O
al	O
vestíbul.	O

Van	O
ordenar	O
a	O
desenes	O
de	O
civils	O
de	O
l'entresol	O
que	O
agafessin	O
una	O
escala	O
mecànica	O
fins	O
al	O
vestíbul.	O

Van	O
dir	O
als	O
civils	O
que	O
agafessin	O
un	O
ascensor	O
fins	O
a	O
un	O
pis	O
superior.	O

Tothom	O
es	O
va	O
presentar	O
al	O
vol	O
93.	O

Set	O
passatgers	O
van	O
perdre	O
el	O
vol	O
93.	O

Hi	O
havia	O
passatgers	O
que	O
no	O
es	O
van	O
presentar	O
al	O
vol	O
93.	O

Rice	O
sempre	O
prenia	O
nota	O
de	O
tot	O
el	O
que	O
deia	O
el	O
president.	O

Rice	O
mai	O
no	O
havia	O
sentit	O
dir	O
res	O
al	O
president.	O

Rice	O
va	O
recordar	O
que	O
el	O
president	O
va	O
expressar	O
la	O
seva	O
molèstia.	O

Els	O
informes	O
d'enviament	O
assistit	O
per	O
ordinador	O
es	O
van	O
preparar	O
per	O
a	O
l'11	O
de	O
setembre.	O

Els	O
sistemes	O
d'enviament	O
assistits	O
per	O
ordinador	O
no	O
van	O
existir	O
a	O
Nova	O
York	O
fins	O
al	O
2008.	O

Aquests	O
informes	O
d'enviament	O
es	O
van	O
retardar	O
a	O
causa	O
d'interrupcions	O
de	O
la	O
xarxa.	O

Mihdhar	O
es	O
va	O
queixar	O
a	O
diversos	O
amics	O
propers	O
al	O
Pakistan.	O

Mihdhar	O
deia	O
constantment	O
als	O
seus	O
amics	O
que	O
els	O
Estats	O
Units	O
eren	O
simplement	O
fantàstics.	O

Els	O
Estats	O
Units	O
no	O
van	O
agradar	O
exactament	O
a	O
Mihdhar.	O

Ningú	O
no	O
va	O
pensar	O
en	O
els	O
segrestos.	O

L'estudi	O
sobre	O
els	O
segrests	O
advertia	O
sobre	O
al-Qaida.	O

Hi	O
va	O
haver	O
un	O
estudi	O
sobre	O
els	O
segrests	O
d'avions	O
el	O
1996.	O

Ed	O
Ballinger	O
va	O
emetre	O
diverses	O
advertències	O
durant	O
la	O
seva	O
entrevista.	O

Ed	O
Ballinger	O
es	O
va	O
negar	O
a	O
proporcionar	O
cap	O
informació	O
als	O
