població	O
hispàniques	O
segueixen	O
sent	O
considerables,	O
els	O
nous	O
noms	O
pseudoespanyols	O
són	O
més	O
aptes	O
per	O
ser	O
correctes	O
que	O
a	O
Califòrnia	O
o	O
Tucson,	O
per	O
exemple.	O

Les	O
paraules	O
suaus,	-1
càlides	O
i	O
infantils	O
ens	-1
permeten	O
alleujar	O
les	O
nostres	O
pors	O
sobre	O
els	O
ordinadors	O
que	O
fallen,	O
exploten	O
i	-1
avorten.	O

Els	O
delictes	O
greus	O
disminueixen,	O
però	O
els	O
assassinats	O
augmenten.	O

També	O
es	O
poden	O
trobar	O
algunes	O
definicions	O
aquí	O
i	O
allà	O
amb	O
què	O
podríem	O
estar	O
en	O
desacord,	O
tot	O
i	O
no	O
ser	O
del	O
tot	O
errònies.	O

RH-II	O
etiqueta	O
aquesta	O
expressió	O
actual	O
amb	O
origen	O
al	O
South	O
Midland	O
i	O
al	O
sud	O
dels	O
Estats	O
Units	O
i	O
vol	O
dir	O
"estar	O
a	O
punt	O
de".	O

Governamental/legal	O
batta,	O
begar,	O
chaprasi,	O
dakoit,	O
dakoity,	O
dhan,	O
dharna,	O
kotwal,	O
kotwali,	O
panchayat,	O
pottah,	O
sabha	O

La	O
professora	O
es	O
va	O
explicar	O
en	O
termes	O
que	O
esperava	O
que	O
fossin	O
apropiats	O
per	O
al	O
seu	O
públic.	O

L'estadi	O
en	O
si,	O
i	O
el	O
tipus	O
d'activitat	O
que	O
s'hi	O
feia,	O
s'anomenava	O
"agon",	O
una	O
paraula	O
grega	O
que	O
originalment	O
significava	O
simplement	O
"competició",	O
però	O
que	O
ens	O
ha	O
donat	O
la	O
nostra	O
paraula	O
"agonia".	O

Els	O
flaixos	O
de	O
saviesa	O
no	O
s'han	O
de	O
passar	O
per	O
alt,	O

A	O
Tòquio,	O
un	O
corresponsal	O
de	O
The	O
Economist	O
va	O
veure	O
una	O
samarreta	O
O	O
D	O
a	O
Bourgeoisie	O
Milk	O
Boy	O
Milk.	O

Dos	O
dels	O
escriptors	O
d'història	O
popular	O
més	O
coneguts	O
del	O
Canadà,	O
Peter	O
C.	O
Newman	O
i	O
Pierre	O
Berton,	O
utilitzen	O
el	O
terme	O
gairebé	O
exclusivament	O
en	O
obres	O
que	O
han	O
escrit	O
al	O
nord	O
del	O
Canadà.	O

"Hogwash",	O
per	O
descomptat,	O
és	O
una	O
expressió	O
per	O
qualificar	O
el	O
llenguatge	O
d'"inútil,	O
repugnant	O
i	O
no	O
apte	O
per	O
al	O
consum	O
humà,	O
com	O
la	O
merda	O
dels	O
porcs".	O

Els	O
traductors	O
de	O
la	O
Bíblia	O
del	O
rei	O
Jaume	O
traduïen	O
la	O
Bíblia	O
per	O
a	O
un	O
públic	O
cristià;	O
per	O
a	O
ells,	O
la	O
Bíblia	O
constava	O
de	O
l'Antic	O
Testament	O
i	O
el	O
Nou	O
Testament.	O

En	O
aquest	O
context,	O
la	O
recent	O
publicació	O
de	O
l'Omni	O
Gazetteer	O
of	O
the	O
United	O
States	O
of	O
America,	O
malgrat	O
tenir	O
1.500.000	O
entrades,	O
pot	O
considerar-se	O
correctament	O
com	O
només	O
un	O
primer	O
pas,	O
encara	-1
que	O
ambiciós.	O

I	O
afegiria	O
encara	O
que,	O
per	O
tenir	O
un	O
èxit	O
total,	O
un	O
diccionari	O
d'aquest	O
tipus	O
requereix	O
molt	O
més	O
que	O
les	O
habilitats	O
acadèmiques	O
d'un	O
especialista	O
en	O
topònims.	O

Va	O
assenyalar	O
uns	O
arbustos	O
igualment	O
depriments	O
però	O
més	O
densos.	O

La	O
diferència	O
entre	O
un	O
president	O
i	O
un	O
rei	O
és	O
que	O
un	O
rei	O
no	O
té	O
vici.	O

Les	O
paraules	O
que	O
no	O
encaixen	-1
no	O
es	O
poden	O
retornar.	O

De	O
fet,	O
la	O
paraula	O
"quark"	O
es	O
troba	O
a	O
l'OED	O
com	O
un	O
verb	O
que	O
significa	O
"grallar/raucar",	O
amb	O
referències	O
del	O
segle	O
XIX	O
a	O
granotes,	O
graules	O
i	O
garses.	O

Un	O
bosc	O
verge	O
és	O
un	O
bosc	O
que	O
no	O
ha	O
estat	O
tocat	O
per	O
la	O
mà	O
de	O
l'home.	O

Aquestes	O
caixes	O
venen	O
amb	O
fils	O
(anomenats	O
"cables"	O
en	O
el	O
comerç	O
perquè	O
sona	O
més	O
impressionant)	O
que	O
els	O
permeten	O
connectar-se	O
entre	O
si	O
i	O
a	O
una	O
font	O
d'alimentació.	O

Jones,	O
referint-se	O
a	O
Sir	O
William	O
Johnson,	O
va	O
comentar:	O
Era	O
estimat,	O
afalagat	O
i	O
gairebé	O
adorat	O
pels	O
indis.	O

Encara	O
tinc	O
espai	O
per	O
a	O
sis	O
whiskies	O
més.	O

El	O
Dr.	O
Richards	O
mai	O
no	O
deixa	O
de	O
sorprendre'ns.	O

Es	O
tracta	O
d'una	O
zona	O
rocosa	O
on	O
un	O
ramader	O
anomenat	O
Lover	O
s'amagava	O
de	O
la	O
gent	O
entre	O
les	O
pedres	O
amb	O
la	O
intenció	O
de	O
matar-los.	O

Així,	O
de	O
mitjana,	O
el	O
Webster's	O
Ninth	O
New	O
Collegiate	O
i	O
el	O
Random	O
House	O
Webster's	O
College	O
contenen	O
almenys	O
un	O
quinze	O
per	O
cent	O
més	O
d'informació	O
per	O
entrada	O
que	O
l'American	O
Heritage	O
i	O
el	O
Webster's	O
New	O
World.	O

La	O
meva	O
germana	O
va	O
sortir	O
una	O
vegada	O
amb	O
un	O
jove	O
fornit	O
que	O
era	O
un	O
fanàtic	O
acèrrim	O
de	O
la	O
Universitat	O
d'Iowa,	O
els	O
equips	O
d'esports	O
de	O
la	O
qual	O
s'anomenen	O
Hawkeyes.	O

La	O
parla	O
anglesa	O
ja	O
està	O
sobrecarregada	-1
de	O
paraules	O
extravagants	O
que	O
no	O
s'haurien	O
d'haver	O
acceptat	O
i	O
que	O
seria	O
necessari	O
suprimir.	O

John	O
Burke	O
(Alabama)	O
revisa	O
i	O
analitza	O
altres	O
relats	O
contemporanis	O
i	O
descobreix	O
que	O
el	O
de	O
Boswell	O
no	O
només	O
és	O
el	O
més	O
precís,	O
sinó	O
que	O
l'utilitza	O
per	O
demostrar	O
el	O
caràcter	O
de	O
Johnson,	O
mentre	O
que	O
d'altres	O
només	O
explicaven	O
xafarderies	O
literàries.	O

Ha	O
passat	O
un	O
mes	O
des	O
de	O
les	O
eleccions	O
i	O
republicans	O
i	O
demòcrates	O
encara	O
s'estan	O
felicitant	O
mútuament.	O

"Feisty",	O
com	O
"fizzle",	O
ve	O
de	O
la	O
paraula	O
de	O
l'anglès	O
mitjà	O
"fysten",	O
"fisten",	O
que	O
volia	O
dir	O
"fer	O
un	O
pet".	O

Tot	O
i	O
que	O
la	O
declaració	O
és	O
millor,	O
la	O
resposta	O
dona	O
la	O
imatge	O
mental	O
de	-1
la	O
finalització.	O

